#    L    TT             EE             BB             TE          
     2   0.112799E+04   0.548949E-01   0.146976E-05   0.340342E+01
     3   0.104943E+04   0.883348E-01   0.294000E-05   0.425289E+01
     4   0.976675E+03   0.977822E-01   0.490104E-05   0.435816E+01
     5   0.920684E+03   0.853715E-01   0.735351E-05   0.402518E+01
     6   0.880006E+03   0.620678E-01   0.102982E-04   0.348915E+01
     7   0.851701E+03   0.389188E-01   0.137359E-04   0.289845E+01
     8   0.832538E+03   0.222472E-01   0.176678E-04   0.234301E+01
     9   0.820376E+03   0.131320E-01   0.220950E-04   0.186853E+01
    10   0.813644E+03   0.945007E-02   0.270187E-04   0.149961E+01
    11   0.810766E+03   0.832805E-02   0.324404E-04   0.124423E+01
    12   0.811970E+03   0.775298E-02   0.383615E-04   0.109917E+01
    13   0.815097E+03   0.695960E-02   0.447835E-04   0.104215E+01
    14   0.820023E+03   0.604828E-02   0.517082E-04   0.104326E+01
    15   0.825563E+03   0.537647E-02   0.591371E-04   0.108173E+01
    16   0.833308E+03   0.514782E-02   0.670719E-04   0.114409E+01
    17   0.843026E+03   0.526610E-02   0.755145E-04   0.121455E+01
    18   0.853532E+03   0.557647E-02   0.844666E-04   0.128052E+01
    19   0.865566E+03   0.596531E-02   0.939300E-04   0.133940E+01
    20   0.877502E+03   0.635000E-02   0.103906E-03   0.138325E+01
    21   0.890011E+03   0.681115E-02   0.114398E-03   0.141993E+01
    22   0.903090E+03   0.746881E-02   0.125405E-03   0.145464E+01
    23   0.916333E+03   0.836515E-02   0.136931E-03   0.148997E+01
    24   0.930042E+03   0.952129E-02   0.148976E-03   0.152769E+01
    25   0.944334E+03   0.109211E-01   0.161543E-03   0.156452E+01
    26   0.958703E+03   0.125440E-01   0.174632E-03   0.160722E+01
    27   0.973553E+03   0.143644E-01   0.188245E-03   0.165473E+01
    28   0.988713E+03   0.163445E-01   0.202384E-03   0.169936E+01
    29   0.100411E+04   0.185023E-01   0.217048E-03   0.174403E+01
    30   0.101995E+04   0.208589E-01   0.232240E-03   0.177961E+01
    31   0.103563E+04   0.233845E-01   0.247960E-03   0.181211E+01
    32   0.105195E+04   0.260753E-01   0.264209E-03   0.183231E+01
    33   0.106838E+04   0.289154E-01   0.280988E-03   0.183922E+01
    34   0.108490E+04   0.319586E-01   0.298296E-03   0.183598E+01
    35   0.110206E+04   0.352125E-01   0.316135E-03   0.181702E+01
    36   0.111899E+04   0.386979E-01   0.334505E-03   0.179526E+01
    37   0.113619E+04   0.424241E-01   0.353405E-03   0.176224E+01
    38   0.115378E+04   0.463700E-01   0.372836E-03   0.171721E+01
    39   0.117164E+04   0.505500E-01   0.392797E-03   0.166203E+01
    40   0.118970E+04   0.549904E-01   0.413289E-03   0.159821E+01
    41   0.120785E+04   0.597117E-01   0.434310E-03   0.152696E+01
    42   0.122611E+04   0.647112E-01   0.455860E-03   0.144825E+01
    43   0.124449E+04   0.699801E-01   0.477939E-03   0.136136E+01
    44   0.126304E+04   0.755077E-01   0.500546E-03   0.126396E+01
    45   0.128183E+04   0.812801E-01   0.523680E-03   0.115340E+01
    46   0.130083E+04   0.872866E-01   0.547339E-03   0.102803E+01
    47   0.132003E+04   0.935383E-01   0.571525E-03   0.888229E+00
    48   0.133939E+04   0.100046E+00   0.596234E-03   0.734869E+00
    49   0.135891E+04   0.106818E+00   0.621467E-03   0.568901E+00
    50   0.137864E+04   0.113875E+00   0.647222E-03   0.391410E+00
    51   0.139865E+04   0.121235E+00   0.673499E-03   0.203370E+00
    52   0.141887E+04   0.128896E+00   0.700295E-03   0.509134E-02
    53   0.143923E+04   0.136847E+00   0.727611E-03  -0.203489E+00
    54   0.145971E+04   0.145078E+00   0.755445E-03  -0.423296E+00
    55   0.148030E+04   0.153582E+00   0.783796E-03  -0.655620E+00
    56   0.150110E+04   0.162348E+00   0.812664E-03  -0.902139E+00
    57   0.152223E+04   0.171377E+00   0.842047E-03  -0.116350E+01
    58   0.154362E+04   0.180676E+00   0.871945E-03  -0.143941E+01
    59   0.156521E+04   0.190251E+00   0.902358E-03  -0.172930E+01
    60   0.158697E+04   0.200103E+00   0.933284E-03  -0.203216E+01
    61   0.160890E+04   0.210230E+00   0.964724E-03  -0.234716E+01
    62   0.163102E+04   0.220628E+00   0.996676E-03  -0.267434E+01
    63   0.165334E+04   0.231288E+00   0.102914E-02  -0.301401E+01
    64   0.167587E+04   0.242204E+00   0.106212E-02  -0.336648E+01
    65   0.169863E+04   0.253370E+00   0.109561E-02  -0.373209E+01
    66   0.172166E+04   0.264777E+00   0.112961E-02  -0.411116E+01
    67   0.174495E+04   0.276417E+00   0.116413E-02  -0.450293E+01
    68   0.176844E+04   0.288282E+00   0.119916E-02  -0.490639E+01
    69   0.179211E+04   0.300368E+00   0.123471E-02  -0.532054E+01
    70   0.181591E+04   0.312667E+00   0.127077E-02  -0.574460E+01
    71   0.183983E+04   0.325178E+00   0.130735E-02  -0.617818E+01
    72   0.186398E+04   0.337897E+00   0.134445E-02  -0.662240E+01
    73   0.188846E+04   0.350819E+00   0.138207E-02  -0.707853E+01
    74   0.191329E+04   0.363933E+00   0.142020E-02  -0.754679E+01
    75   0.193847E+04   0.377229E+00   0.145886E-02  -0.802704E+01
    76   0.196395E+04   0.390691E+00   0.149805E-02  -0.851900E+01
    77   0.198960E+04   0.404311E+00   0.153776E-02  -0.902125E+01
    78   0.201542E+04   0.418077E+00   0.157800E-02  -0.953330E+01
    79   0.204144E+04   0.431977E+00   0.161877E-02  -0.100550E+02
    80   0.206768E+04   0.446003E+00   0.166007E-02  -0.105862E+02
    81   0.209418E+04   0.460142E+00   0.170191E-02  -0.111268E+02
    82   0.212093E+04   0.474386E+00   0.174428E-02  -0.116761E+02
    83   0.214792E+04   0.488723E+00   0.178720E-02  -0.122337E+02
    84   0.217515E+04   0.503142E+00   0.183065E-02  -0.127987E+02
    85   0.220261E+04   0.517632E+00   0.187466E-02  -0.133709E+02
    86   0.223030E+04   0.532184E+00   0.191921E-02  -0.139495E+02
    87   0.225818E+04   0.546784E+00   0.196431E-02  -0.145341E+02
    88   0.228624E+04   0.561422E+00   0.200997E-02  -0.151244E+02
    89   0.231448E+04   0.576083E+00   0.205619E-02  -0.157200E+02
    90   0.234291E+04   0.590752E+00   0.210297E-02  -0.163209E+02
