#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.977460E+03   0.549128E-01   0.000000E+00   0.344543E+01   0.518966E-07   0.257728E-02  -0.165176E-04
     3   0.943135E+03   0.883440E-01   0.000000E+00   0.427712E+01   0.626801E-07   0.261729E-02  -0.199896E-04
     4   0.897910E+03   0.977846E-01   0.000000E+00   0.436734E+01   0.718102E-07   0.258958E-02  -0.199216E-04
     5   0.859993E+03   0.853683E-01   0.000000E+00   0.402637E+01   0.796738E-07   0.252994E-02  -0.173547E-04
     6   0.831820E+03   0.620592E-01   0.000000E+00   0.348650E+01   0.864873E-07   0.245602E-02  -0.132329E-04
     7   0.812558E+03   0.389053E-01   0.000000E+00   0.289400E+01   0.924455E-07   0.237795E-02  -0.846463E-05
     8   0.800157E+03   0.222287E-01   0.000000E+00   0.233803E+01   0.976845E-07   0.229726E-02  -0.387324E-05
     9   0.793187E+03   0.131086E-01   0.000000E+00   0.186399E+01   0.102319E-06   0.221387E-02  -0.988668E-07
    10   0.790546E+03   0.942166E-02   0.000000E+00   0.149586E+01   0.106420E-06   0.213057E-02   0.252301E-05
    11   0.790949E+03   0.829428E-02   0.000000E+00   0.124097E+01   0.110084E-06   0.205282E-02   0.395409E-05
    12   0.794826E+03   0.771344E-02   0.000000E+00   0.109612E+01   0.113317E-06   0.198115E-02   0.429813E-05
    13   0.800145E+03   0.691389E-02   0.000000E+00   0.103943E+01   0.116220E-06   0.191925E-02   0.371355E-05
    14   0.806893E+03   0.599601E-02   0.000000E+00   0.104117E+01   0.118785E-06   0.186033E-02   0.244829E-05
    15   0.813966E+03   0.531710E-02   0.000000E+00   0.108030E+01   0.121086E-06   0.180461E-02   0.888730E-06
    16   0.823016E+03   0.508071E-02   0.000000E+00   0.114295E+01   0.123126E-06   0.174911E-02  -0.525384E-06
    17   0.833850E+03   0.519062E-02   0.000000E+00   0.121345E+01   0.124934E-06   0.169510E-02  -0.159408E-05
    18   0.845314E+03   0.549205E-02   0.000000E+00   0.127942E+01   0.126544E-06   0.164469E-02  -0.222512E-05
    19   0.858174E+03   0.587143E-02   0.000000E+00   0.133840E+01   0.127966E-06   0.159724E-02  -0.249165E-05
    20   0.870828E+03   0.624616E-02   0.000000E+00   0.138250E+01   0.129209E-06   0.155162E-02  -0.248301E-05
    21   0.883963E+03   0.669684E-02   0.000000E+00   0.141941E+01   0.130292E-06   0.150737E-02  -0.219620E-05
    22   0.897591E+03   0.734346E-02   0.000000E+00   0.145422E+01   0.131239E-06   0.146437E-02  -0.164501E-05
    23   0.911316E+03   0.822823E-02   0.000000E+00   0.148955E+01   0.132058E-06   0.142306E-02  -0.100117E-05
    24   0.925450E+03   0.937233E-02   0.000000E+00   0.152729E+01   0.132756E-06   0.138388E-02  -0.456706E-06
    25   0.940117E+03   0.107596E-01   0.000000E+00   0.156420E+01   0.133343E-06   0.134679E-02  -0.133508E-06
    26   0.954819E+03   0.123696E-01   0.000000E+00   0.160704E+01   0.133831E-06   0.131161E-02  -0.918153E-07
    27   0.969963E+03   0.141764E-01   0.000000E+00   0.165468E+01   0.134228E-06   0.127795E-02  -0.217230E-06
    28   0.985385E+03   0.161426E-01   0.000000E+00   0.169939E+01   0.134543E-06   0.124554E-02  -0.378235E-06
    29   0.100102E+04   0.182858E-01   0.000000E+00   0.174413E+01   0.134774E-06   0.121463E-02  -0.545249E-06
    30   0.101706E+04   0.206273E-01   0.000000E+00   0.177977E+01   0.134923E-06   0.118547E-02  -0.718948E-06
    31   0.103293E+04   0.231374E-01   0.000000E+00   0.181235E+01   0.135001E-06   0.115769E-02  -0.919426E-06
    32   0.104941E+04   0.258121E-01   0.000000E+00   0.183267E+01   0.135018E-06   0.113082E-02  -0.115037E-05
    33   0.106599E+04   0.286357E-01   0.000000E+00   0.183970E+01   0.134980E-06   0.110460E-02  -0.133104E-05
    34   0.108263E+04   0.316618E-01   0.000000E+00   0.183656E+01   0.134888E-06   0.107884E-02  -0.137567E-05
    35   0.109992E+04   0.348981E-01   0.000000E+00   0.181770E+01   0.134746E-06   0.105359E-02  -0.126134E-05
    36   0.111694E+04   0.383655E-01   0.000000E+00   0.179603E+01   0.134558E-06   0.102904E-02  -0.100655E-05
    37   0.113424E+04   0.420732E-01   0.000000E+00   0.176309E+01   0.134328E-06   0.100571E-02  -0.732773E-06
    38   0.115191E+04   0.460000E-01   0.000000E+00   0.171815E+01   0.134059E-06   0.984016E-03  -0.554044E-06
    39   0.116984E+04   0.501605E-01   0.000000E+00   0.166308E+01   0.133753E-06   0.963609E-03  -0.453685E-06
    40   0.118796E+04   0.545810E-01   0.000000E+00   0.159936E+01   0.133411E-06   0.943962E-03  -0.382570E-06
    41   0.120617E+04   0.592819E-01   0.000000E+00   0.152821E+01   0.133036E-06   0.924655E-03  -0.302590E-06
    42   0.122448E+04   0.642605E-01   0.000000E+00   0.144961E+01   0.132630E-06   0.905682E-03  -0.219005E-06
    43   0.124290E+04   0.695082E-01   0.000000E+00   0.136282E+01   0.132196E-06   0.887140E-03  -0.147857E-06
    44   0.126149E+04   0.750140E-01   0.000000E+00   0.126552E+01   0.131735E-06   0.869130E-03  -0.105140E-06
    45   0.128031E+04   0.807643E-01   0.000000E+00   0.115507E+01   0.131250E-06   0.851749E-03  -0.106800E-06
    46   0.129934E+04   0.867481E-01   0.000000E+00   0.102981E+01   0.130743E-06   0.835057E-03  -0.162869E-06
    47   0.131855E+04   0.929769E-01   0.000000E+00   0.890121E+00   0.130217E-06   0.818957E-03  -0.259852E-06
    48   0.133794E+04   0.994608E-01   0.000000E+00   0.736875E+00   0.129671E-06   0.803313E-03  -0.378428E-06
    49   0.135747E+04   0.106209E+00   0.000000E+00   0.571020E+00   0.129109E-06   0.787989E-03  -0.499331E-06
    50   0.137722E+04   0.113243E+00   0.000000E+00   0.393643E+00   0.128531E-06   0.772851E-03  -0.603342E-06
    51   0.139723E+04   0.120578E+00   0.000000E+00   0.205715E+00   0.127938E-06   0.757814E-03  -0.675415E-06
    52   0.141746E+04   0.128214E+00   0.000000E+00   0.754615E-02   0.127333E-06   0.742993E-03  -0.717030E-06
    53   0.143782E+04   0.136139E+00   0.000000E+00  -0.200929E+00   0.126716E-06   0.728555E-03  -0.733785E-06
    54   0.145830E+04   0.144345E+00   0.000000E+00  -0.420636E+00   0.126088E-06   0.714665E-03  -0.731261E-06
    55   0.147889E+04   0.152824E+00   0.000000E+00  -0.652867E+00   0.125449E-06   0.701487E-03  -0.715025E-06
    56   0.149969E+04   0.161564E+00   0.000000E+00  -0.899300E+00   0.124801E-06   0.689134E-03  -0.690010E-06
    57   0.152080E+04   0.170566E+00   0.000000E+00  -0.116058E+01   0.124144E-06   0.677504E-03  -0.658658E-06
    58   0.154219E+04   0.179838E+00   0.000000E+00  -0.143643E+01   0.123479E-06   0.666442E-03  -0.622784E-06
    59   0.156377E+04   0.189386E+00   0.000000E+00  -0.172625E+01   0.122806E-06   0.655795E-03  -0.584199E-06
    60   0.158552E+04   0.199211E+00   0.000000E+00  -0.202907E+01   0.122126E-06   0.645409E-03  -0.544713E-06
    61   0.160744E+04   0.209312E+00   0.000000E+00  -0.234402E+01   0.121439E-06   0.635153E-03  -0.506141E-06
    62   0.162954E+04   0.219681E+00   0.000000E+00  -0.267117E+01   0.120747E-06   0.624982E-03  -0.470340E-06
    63   0.165185E+04   0.230314E+00   0.000000E+00  -0.301083E+01   0.120050E-06   0.614877E-03  -0.439174E-06
    64   0.167436E+04   0.241202E+00   0.000000E+00  -0.336329E+01   0.119349E-06   0.604815E-03  -0.414505E-06
    65   0.169710E+04   0.252340E+00   0.000000E+00  -0.372892E+01   0.118645E-06   0.594776E-03  -0.398193E-06
    66   0.172012E+04   0.263719E+00   0.000000E+00  -0.410800E+01   0.117939E-06   0.584758E-03  -0.392021E-06
    67   0.174338E+04   0.275330E+00   0.000000E+00  -0.449981E+01   0.117231E-06   0.574848E-03  -0.397469E-06
    68   0.176686E+04   0.287168E+00   0.000000E+00  -0.490332E+01   0.116522E-06   0.565149E-03  -0.415945E-06
    69   0.179051E+04   0.299224E+00   0.000000E+00  -0.531754E+01   0.115813E-06   0.555769E-03  -0.448851E-06
    70   0.181429E+04   0.311495E+00   0.000000E+00  -0.574169E+01   0.115103E-06   0.546812E-03  -0.497592E-06
