#           k/h    P           
 0.99999997E-04 0.46404993E+03
 0.10202013E-03 0.47318655E+03
 0.10408108E-03 0.48250827E+03
 0.10618366E-03 0.49201901E+03
 0.10832871E-03 0.50172293E+03
 0.11051710E-03 0.51162421E+03
 0.11274968E-03 0.52172717E+03
 0.11502737E-03 0.53203625E+03
 0.11735109E-03 0.54255591E+03
 0.11972173E-03 0.55329083E+03
 0.12214028E-03 0.56424573E+03
 0.12460767E-03 0.57542548E+03
 0.12712492E-03 0.58683502E+03
 0.12969300E-03 0.59847955E+03
 0.13231297E-03 0.61036420E+03
 0.13498588E-03 0.62249432E+03
 0.13771278E-03 0.63487549E+03
 0.14049475E-03 0.64751324E+03
 0.14333293E-03 0.66041339E+03
 0.14622846E-03 0.67358179E+03
 0.14918247E-03 0.68702448E+03
 0.15219615E-03 0.70074762E+03
 0.15527071E-03 0.71475757E+03
 0.15840739E-03 0.72906079E+03
 0.16160744E-03 0.74366394E+03
 0.16487212E-03 0.75857373E+03
 0.16820275E-03 0.77379712E+03
 0.17160067E-03 0.78934131E+03
 0.17506724E-03 0.80521338E+03
 0.17860383E-03 0.82142096E+03
 0.18221186E-03 0.83797150E+03
 0.18589280E-03 0.85487280E+03
 0.18964807E-03 0.87213275E+03
 0.19347922E-03 0.88975952E+03
 0.19738778E-03 0.90776135E+03
 0.20137527E-03 0.92614667E+03
 0.20544330E-03 0.94492407E+03
 0.20959355E-03 0.96410229E+03
 0.21382760E-03 0.98369043E+03
 0.21814722E-03 0.10036976E+04
 0.22255408E-03 0.10241329E+04
 0.22704997E-03 0.10450061E+04
 0.23163669E-03 0.10663267E+04
 0.23631606E-03 0.10881044E+04
 0.24108996E-03 0.11103494E+04
 0.24596031E-03 0.11330718E+04
 0.25092901E-03 0.11562819E+04
 0.25599814E-03 0.11799900E+04
 0.26116965E-03 0.12042070E+04
 0.26644560E-03 0.12289436E+04
 0.27182818E-03 0.12542108E+04
 0.27731949E-03 0.12800197E+04
 0.28292168E-03 0.13063813E+04
 0.28863709E-03 0.13333073E+04
 0.29446793E-03 0.13608091E+04
 0.30041661E-03 0.13888984E+04
 0.30648540E-03 0.14175870E+04
 0.31267683E-03 0.14468867E+04
 0.31899329E-03 0.14768096E+04
 0.32543740E-03 0.15073680E+04
 0.33201167E-03 0.15385742E+04
 0.33871876E-03 0.15704403E+04
 0.34556136E-03 0.16029789E+04
 0.35254212E-03 0.16362028E+04
 0.35966394E-03 0.16701244E+04
 0.36692963E-03 0.17047568E+04
 0.37434211E-03 0.17401127E+04
 0.38190430E-03 0.17762050E+04
 0.38961932E-03 0.18130468E+04
 0.39749016E-03 0.18506514E+04
 0.40552000E-03 0.18890319E+04
 0.41371203E-03 0.19282015E+04
 0.42206954E-03 0.19681738E+04
 0.43059592E-03 0.20089623E+04
 0.43929456E-03 0.20505803E+04
 0.44816890E-03 0.20930415E+04
 0.45722249E-03 0.21363599E+04
 0.46645897E-03 0.21805491E+04
 0.47588209E-03 0.22256228E+04
 0.48549555E-03 0.22715952E+04
 0.49530319E-03 0.23184805E+04
 0.50530903E-03 0.23662925E+04
 0.51551696E-03 0.24150459E+04
 0.52593107E-03 0.24647546E+04
 0.53655554E-03 0.25154333E+04
 0.54739468E-03 0.25670969E+04
 0.55845280E-03 0.26197595E+04
 0.56973431E-03 0.26734365E+04
 0.58124372E-03 0.27281426E+04
 0.59298560E-03 0.27838928E+04
 0.60496473E-03 0.28407024E+04
 0.61718578E-03 0.28985869E+04
 0.62965375E-03 0.29575618E+04
 0.64237369E-03 0.30176426E+04
 0.65535045E-03 0.30788452E+04
 0.66858943E-03 0.31411855E+04
 0.68209582E-03 0.32046799E+04
 0.69587503E-03 0.32693450E+04
 0.70993265E-03 0.33351968E+04
 0.72427420E-03 0.34022520E+04
 0.73890563E-03 0.34705276E+04
 0.75383246E-03 0.35400408E+04
 0.76906086E-03 0.36108088E+04
 0.78459689E-03 0.36828491E+04
 0.80044678E-03 0.37561790E+04
 0.81661687E-03 0.38308162E+04
 0.83311368E-03 0.39067791E+04
 0.84994361E-03 0.39840857E+04
 0.86711359E-03 0.40627539E+04
 0.88463066E-03 0.41428027E+04
 0.90250134E-03 0.42242505E+04
 0.92073303E-03 0.43071162E+04
 0.93933311E-03 0.43914189E+04
 0.95830887E-03 0.44771772E+04
 0.97766798E-03 0.45644106E+04
 0.99741819E-03 0.46531382E+04
 0.10175674E-02 0.47433799E+04
 0.10381236E-02 0.48351548E+04
