#    L    TT             EE             TE             PP             TP          
     2   0.112799E+04   0.548934E-01   0.340342E+01   0.101894E+07   0.319148E+05
     3   0.104942E+04   0.883319E-01   0.425289E+01   0.156946E+07   0.378338E+05
     4   0.976665E+03   0.977773E-01   0.435816E+01   0.205710E+07   0.405380E+05
     5   0.920669E+03   0.853641E-01   0.402518E+01   0.248712E+07   0.415406E+05
     6   0.879985E+03   0.620575E-01   0.348915E+01   0.286631E+07   0.416018E+05
     7   0.851674E+03   0.389051E-01   0.289845E+01   0.320221E+07   0.411476E+05
     8   0.832503E+03   0.222295E-01   0.234302E+01   0.350086E+07   0.403644E+05
     9   0.820332E+03   0.131099E-01   0.186854E+01   0.376756E+07   0.393494E+05
    10   0.813591E+03   0.942306E-02   0.149962E+01   0.400605E+07   0.382036E+05
    11   0.810702E+03   0.829561E-02   0.124424E+01   0.422080E+07   0.370508E+05
    12   0.811894E+03   0.771463E-02   0.109919E+01   0.441277E+07   0.359258E+05
    13   0.815009E+03   0.691482E-02   0.104218E+01   0.458656E+07   0.349082E+05
    14   0.819922E+03   0.599658E-02   0.104329E+01   0.474231E+07   0.339067E+05
    15   0.825449E+03   0.531734E-02   0.108178E+01   0.488341E+07   0.329360E+05
    16   0.833179E+03   0.508076E-02   0.114414E+01   0.501041E+07   0.319549E+05
    17   0.842882E+03   0.519061E-02   0.121461E+01   0.512474E+07   0.309876E+05
    18   0.853372E+03   0.549204E-02   0.128060E+01   0.522810E+07   0.300713E+05
    19   0.865389E+03   0.587143E-02   0.133950E+01   0.532115E+07   0.291985E+05
    20   0.877308E+03   0.624615E-02   0.138338E+01   0.540443E+07   0.283531E+05
    21   0.889799E+03   0.669684E-02   0.142007E+01   0.547900E+07   0.275295E+05
    22   0.902859E+03   0.734351E-02   0.145481E+01   0.554593E+07   0.267269E+05
    23   0.916083E+03   0.822836E-02   0.149018E+01   0.560574E+07   0.259528E+05
    24   0.929772E+03   0.937250E-02   0.152792E+01   0.565882E+07   0.252147E+05
    25   0.944043E+03   0.107598E-01   0.156479E+01   0.570576E+07   0.245125E+05
    26   0.958391E+03   0.123697E-01   0.160754E+01   0.574716E+07   0.238436E+05
    27   0.973220E+03   0.141765E-01   0.165509E+01   0.578348E+07   0.232025E+05
    28   0.988358E+03   0.161426E-01   0.169977E+01   0.581509E+07   0.225850E+05
    29   0.100373E+04   0.182858E-01   0.174449E+01   0.584207E+07   0.219952E+05
    30   0.101955E+04   0.206274E-01   0.178012E+01   0.586453E+07   0.214369E+05
    31   0.103521E+04   0.231374E-01   0.181268E+01   0.588301E+07   0.209041E+05
    32   0.105151E+04   0.258122E-01   0.183295E+01   0.589806E+07   0.203892E+05
    33   0.106791E+04   0.286357E-01   0.183993E+01   0.590988E+07   0.198875E+05
    34   0.108440E+04   0.316618E-01   0.183676E+01   0.591864E+07   0.193960E+05
    35   0.110154E+04   0.348981E-01   0.181788E+01   0.592454E+07   0.189155E+05
    36   0.111844E+04   0.383655E-01   0.179620E+01   0.592780E+07   0.184490E+05
    37   0.113562E+04   0.420732E-01   0.176326E+01   0.592861E+07   0.180050E+05
    38   0.115318E+04   0.460000E-01   0.171832E+01   0.592714E+07   0.175905E+05
    39   0.117102E+04   0.501606E-01   0.166323E+01   0.592351E+07   0.171995E+05
    40   0.118905E+04   0.545810E-01   0.159950E+01   0.591783E+07   0.168235E+05
