#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112799E+04   0.340342E+01   0.342376E-02   0.340342E+01   0.548934E-01  -0.163908E-04   0.342376E-02  -0.163908E-04   0.491200E-07
     3   0.104942E+04   0.425289E+01   0.340144E-02   0.425289E+01   0.883319E-01  -0.198925E-04   0.340144E-02  -0.198925E-04   0.597798E-07
     4   0.976665E+03   0.435816E+01   0.330827E-02   0.435816E+01   0.977773E-01  -0.198415E-04   0.330827E-02  -0.198415E-04   0.688658E-07
     5   0.920669E+03   0.402518E+01   0.318874E-02   0.402518E+01   0.853641E-01  -0.172852E-04   0.318874E-02  -0.172852E-04   0.767338E-07
     6   0.879985E+03   0.348915E+01   0.306130E-02   0.348915E+01   0.620575E-01  -0.131714E-04   0.306130E-02  -0.131714E-04   0.835880E-07
     7   0.851674E+03   0.289845E+01   0.293566E-02   0.289845E+01   0.389051E-01  -0.840986E-05   0.293566E-02  -0.840986E-05   0.896110E-07
     8   0.832503E+03   0.234302E+01   0.281255E-02   0.234302E+01   0.222295E-01  -0.382393E-05   0.281255E-02  -0.382393E-05   0.949308E-07
     9   0.820332E+03   0.186854E+01   0.269121E-02   0.186854E+01   0.131099E-01  -0.535030E-07   0.269121E-02  -0.535030E-07   0.996560E-07
    10   0.813591E+03   0.149962E+01   0.257375E-02   0.149962E+01   0.942306E-02   0.256511E-05   0.257375E-02   0.256511E-05   0.103855E-06
    11   0.810702E+03   0.124424E+01   0.246522E-02   0.124424E+01   0.829561E-02   0.399270E-05   0.246522E-02   0.399270E-05   0.107622E-06
    12   0.811894E+03   0.109919E+01   0.236551E-02   0.109919E+01   0.771463E-02   0.433312E-05   0.236551E-02   0.433312E-05   0.110959E-06
    13   0.815009E+03   0.104218E+01   0.227813E-02   0.104218E+01   0.691482E-02   0.374557E-05   0.227813E-02   0.374557E-05   0.113968E-06
    14   0.819922E+03   0.104329E+01   0.219586E-02   0.104329E+01   0.599658E-02   0.247823E-05   0.219586E-02   0.247823E-05   0.116639E-06
    15   0.825449E+03   0.108178E+01   0.211879E-02   0.108178E+01   0.531734E-02   0.916956E-06   0.211879E-02   0.916956E-06   0.119044E-06
    16   0.833179E+03   0.114414E+01   0.204365E-02   0.114414E+01   0.508076E-02  -0.498973E-06   0.204365E-02  -0.498973E-06   0.121188E-06
    17   0.842882E+03   0.121461E+01   0.197150E-02   0.121461E+01   0.519061E-02  -0.156993E-05   0.197150E-02  -0.156993E-05   0.123097E-06
    18   0.853372E+03   0.128060E+01   0.190435E-02   0.128060E+01   0.549204E-02  -0.220327E-05   0.190435E-02  -0.220327E-05   0.124805E-06
    19   0.865389E+03   0.133950E+01   0.184140E-02   0.133950E+01   0.587143E-02  -0.247108E-05   0.184140E-02  -0.247108E-05   0.126324E-06
    20   0.877308E+03   0.138338E+01   0.178139E-02   0.138338E+01   0.624615E-02  -0.246347E-05   0.178139E-02  -0.246347E-05   0.127660E-06
    21   0.889799E+03   0.142007E+01   0.172376E-02   0.142007E+01   0.669684E-02  -0.217792E-05   0.172376E-02  -0.217792E-05   0.128836E-06
    22   0.902859E+03   0.145481E+01   0.166833E-02   0.145481E+01   0.734351E-02  -0.162812E-05   0.166833E-02  -0.162812E-05   0.129871E-06
    23   0.916083E+03   0.149018E+01   0.161541E-02   0.149018E+01   0.822836E-02  -0.985213E-06   0.161541E-02  -0.985213E-06   0.130776E-06
    24   0.929772E+03   0.152792E+01   0.156538E-02   0.152792E+01   0.937250E-02  -0.441893E-06   0.156538E-02  -0.441893E-06   0.131556E-06
    25   0.944043E+03   0.156479E+01   0.151814E-02   0.156479E+01   0.107598E-01  -0.119673E-06   0.151814E-02  -0.119673E-06   0.132223E-06
    26   0.958391E+03   0.160754E+01   0.147344E-02   0.160754E+01   0.123697E-01  -0.787348E-07   0.147344E-02  -0.787348E-07   0.132789E-06
    27   0.973220E+03   0.165509E+01   0.143087E-02   0.165509E+01   0.141765E-01  -0.205144E-06   0.143087E-02  -0.205144E-06   0.133262E-06
    28   0.988358E+03   0.169977E+01   0.139012E-02   0.169977E+01   0.161426E-01  -0.367013E-06   0.139012E-02  -0.367013E-06   0.133648E-06
    29   0.100373E+04   0.174449E+01   0.135141E-02   0.174449E+01   0.182858E-01  -0.534760E-06   0.135141E-02  -0.534760E-06   0.133949E-06
    30   0.101955E+04   0.178012E+01   0.131491E-02   0.178012E+01   0.206274E-01  -0.709178E-06   0.131491E-02  -0.709178E-06   0.134166E-06
    31   0.103521E+04   0.181268E+01   0.128023E-02   0.181268E+01   0.231374E-01  -0.910252E-06   0.128023E-02  -0.910252E-06   0.134309E-06
    32   0.105151E+04   0.183295E+01   0.124687E-02   0.183295E+01   0.258122E-01  -0.114169E-05   0.124687E-02  -0.114169E-05   0.134389E-06
    33   0.106791E+04   0.183993E+01   0.121451E-02   0.183993E+01   0.286357E-01  -0.132291E-05   0.121451E-02  -0.132291E-05   0.134412E-06
    34   0.108440E+04   0.183676E+01   0.118296E-02   0.183676E+01   0.316618E-01  -0.136802E-05   0.118296E-02  -0.136802E-05   0.134378E-06
    35   0.110154E+04   0.181788E+01   0.115224E-02   0.181788E+01   0.348981E-01  -0.125417E-05   0.115224E-02  -0.125417E-05   0.134292E-06
    36   0.111844E+04   0.179620E+01   0.112252E-02   0.179620E+01   0.383655E-01  -0.999946E-06   0.112252E-02  -0.999946E-06   0.134159E-06
    37   0.113562E+04   0.176326E+01   0.109431E-02   0.176326E+01   0.420732E-01  -0.726513E-06   0.109431E-02  -0.726513E-06   0.133981E-06
    38   0.115318E+04   0.171832E+01   0.106800E-02   0.171832E+01   0.460000E-01  -0.548026E-06   0.106800E-02  -0.548026E-06   0.133763E-06
    39   0.117102E+04   0.166323E+01   0.104324E-02   0.166323E+01   0.501606E-01  -0.448039E-06   0.104324E-02  -0.448039E-06   0.133505E-06
    40   0.118905E+04   0.159950E+01   0.101947E-02   0.159950E+01   0.545810E-01  -0.377454E-06   0.101947E-02  -0.377454E-06   0.133210E-06
    41   0.120718E+04   0.152835E+01   0.996269E-03   0.152835E+01   0.592819E-01  -0.298020E-06   0.996269E-03  -0.298020E-06   0.132881E-06
    42   0.122541E+04   0.144974E+01   0.973605E-03   0.144974E+01   0.642606E-01  -0.214883E-06   0.973605E-03  -0.214883E-06   0.132519E-06
    43   0.124376E+04   0.136295E+01   0.951568E-03   0.136295E+01   0.695082E-01  -0.144039E-06   0.951568E-03  -0.144039E-06   0.132127E-06
    44   0.126228E+04   0.126565E+01   0.930244E-03   0.126565E+01   0.750140E-01  -0.101482E-06   0.930244E-03  -0.101482E-06   0.131707E-06
    45   0.128105E+04   0.115519E+01   0.909719E-03   0.115519E+01   0.807644E-01  -0.103206E-06   0.909719E-03  -0.103206E-06   0.131261E-06
    46   0.130002E+04   0.102993E+01   0.890042E-03   0.102993E+01   0.867482E-01  -0.159326E-06   0.890042E-03  -0.159326E-06   0.130793E-06
    47   0.131919E+04   0.890230E+00   0.871106E-03   0.890230E+00   0.929770E-01  -0.256436E-06   0.871106E-03  -0.256436E-06   0.130303E-06
    48   0.133852E+04   0.736976E+00   0.852768E-03   0.736976E+00   0.994608E-01  -0.375250E-06   0.852768E-03  -0.375250E-06   0.129792E-06
    49   0.135801E+04   0.571112E+00   0.834886E-03   0.571112E+00   0.106209E+00  -0.496482E-06   0.834886E-03  -0.496482E-06   0.129264E-06
    50   0.137772E+04   0.393724E+00   0.817315E-03   0.393724E+00   0.113243E+00  -0.600846E-06   0.817315E-03  -0.600846E-06   0.128719E-06
    51   0.139770E+04   0.205784E+00   0.799962E-03   0.205784E+00   0.120578E+00  -0.673205E-06   0.799962E-03  -0.673205E-06   0.128159E-06
    52   0.141789E+04   0.760396E-02   0.782937E-03   0.760396E-02   0.128214E+00  -0.715019E-06   0.782937E-03  -0.715019E-06   0.127585E-06
    53   0.143822E+04  -0.200882E+00   0.766398E-03  -0.200882E+00   0.136139E+00  -0.731898E-06   0.766398E-03  -0.731898E-06   0.126997E-06
    54   0.145867E+04  -0.420597E+00   0.750507E-03  -0.420597E+00   0.144345E+00  -0.729451E-06   0.750507E-03  -0.729451E-06   0.126397E-06
    55   0.147923E+04  -0.652835E+00   0.735421E-03  -0.652835E+00   0.152824E+00  -0.713287E-06   0.735421E-03  -0.713287E-06   0.125787E-06
    56   0.150000E+04  -0.899273E+00   0.721248E-03  -0.899273E+00   0.161564E+00  -0.688382E-06   0.721248E-03  -0.688382E-06   0.125165E-06
    57   0.152110E+04  -0.116056E+01   0.707883E-03  -0.116056E+01   0.170566E+00  -0.657167E-06   0.707883E-03  -0.657167E-06   0.124535E-06
    58   0.154246E+04  -0.143640E+01   0.695169E-03  -0.143640E+01   0.179838E+00  -0.621441E-06   0.695169E-03  -0.621441E-06   0.123895E-06
    59   0.156402E+04  -0.172623E+01   0.682949E-03  -0.172623E+01   0.189386E+00  -0.583001E-06   0.682949E-03  -0.583001E-06   0.123246E-06
    60   0.158575E+04  -0.202905E+01   0.671064E-03  -0.202905E+01   0.199211E+00  -0.543646E-06   0.671064E-03  -0.543646E-06   0.122590E-06
    61   0.160765E+04  -0.234400E+01   0.659381E-03  -0.234400E+01   0.209312E+00  -0.505183E-06   0.659381E-03  -0.505183E-06   0.121926E-06
    62   0.162974E+04  -0.267115E+01   0.647849E-03  -0.267115E+01   0.219681E+00  -0.469471E-06   0.647849E-03  -0.469471E-06   0.121255E-06
    63   0.165203E+04  -0.301081E+01   0.636443E-03  -0.301081E+01   0.230314E+00  -0.438377E-06   0.636443E-03  -0.438377E-06   0.120579E-06
    64   0.167453E+04  -0.336327E+01   0.625136E-03  -0.336327E+01   0.241202E+00  -0.413770E-06   0.625136E-03  -0.413770E-06   0.119899E-06
    65   0.169726E+04  -0.372889E+01   0.613901E-03  -0.372889E+01   0.252340E+00  -0.397518E-06   0.613901E-03  -0.397518E-06   0.119214E-06
    66   0.172026E+04  -0.410798E+01   0.602734E-03  -0.410798E+01   0.263719E+00  -0.391411E-06   0.602734E-03  -0.391411E-06   0.118528E-06
    67   0.174351E+04  -0.449979E+01   0.591716E-03  -0.449979E+01   0.275330E+00  -0.396927E-06   0.591716E-03  -0.396927E-06   0.117838E-06
    68   0.176698E+04  -0.490330E+01   0.580953E-03  -0.490330E+01   0.287168E+00  -0.415467E-06   0.580953E-03  -0.415467E-06   0.117148E-06
    69   0.179062E+04  -0.531753E+01   0.570548E-03  -0.531753E+01   0.299224E+00  -0.448432E-06   0.570548E-03  -0.448432E-06   0.116455E-06
    70   0.181439E+04  -0.574167E+01   0.560605E-03  -0.574167E+01   0.311495E+00  -0.497220E-06   0.560605E-03  -0.497220E-06   0.115762E-06
    71   0.183828E+04  -0.617536E+01   0.551198E-03  -0.617536E+01   0.323977E+00  -0.561105E-06   0.551198E-03  -0.561105E-06   0.115068E-06
    72   0.186239E+04  -0.661972E+01   0.542283E-03  -0.661972E+01   0.336667E+00  -0.630841E-06   0.542283E-03  -0.630841E-06   0.114374E-06
    73   0.188685E+04  -0.707601E+01   0.533781E-03  -0.707601E+01   0.349560E+00  -0.695056E-06   0.533781E-03  -0.695056E-06   0.113680E-06
    74   0.191165E+04  -0.754444E+01   0.525618E-03  -0.754444E+01   0.362646E+00  -0.742377E-06   0.525618E-03  -0.742377E-06   0.112985E-06
    75   0.193680E+04  -0.802489E+01   0.517718E-03  -0.802489E+01   0.375912E+00  -0.761431E-06   0.517718E-03  -0.761431E-06   0.112289E-06
    76   0.196225E+04  -0.851707E+01   0.510009E-03  -0.851707E+01   0.389346E+00  -0.744841E-06   0.510009E-03  -0.744841E-06   0.111593E-06
    77   0.198787E+04  -0.901957E+01   0.502452E-03  -0.901957E+01   0.402937E+00  -0.701208E-06   0.502452E-03  -0.701208E-06   0.110898E-06
    78   0.201366E+04  -0.953190E+01   0.495009E-03  -0.953190E+01   0.416674E+00  -0.643129E-06   0.495009E-03  -0.643129E-06   0.110202E-06
    79   0.203965E+04  -0.100539E+02   0.487646E-03  -0.100539E+02   0.430545E+00  -0.583203E-06   0.487646E-03  -0.583203E-06   0.109507E-06
    80   0.206587E+04  -0.105855E+02   0.480325E-03  -0.105855E+02   0.444542E+00  -0.534027E-06   0.480325E-03  -0.534027E-06   0.108814E-06
    81   0.209233E+04  -0.111264E+02   0.473026E-03  -0.111264E+02   0.458653E+00  -0.505750E-06   0.473026E-03  -0.505750E-06   0.108122E-06
    82   0.211906E+04  -0.116761E+02   0.465778E-03  -0.116761E+02   0.472867E+00  -0.498729E-06   0.465778E-03  -0.498729E-06   0.107432E-06
    83   0.214603E+04  -0.122341E+02   0.458623E-03  -0.122341E+02   0.487175E+00  -0.510875E-06   0.458623E-03  -0.510875E-06   0.106744E-06
    84   0.217323E+04  -0.127996E+02   0.451604E-03  -0.127996E+02   0.501565E+00  -0.540096E-06   0.451604E-03  -0.540096E-06   0.106058E-06
    85   0.220067E+04  -0.133723E+02   0.444765E-03  -0.133723E+02   0.516026E+00  -0.584303E-06   0.444765E-03  -0.584303E-06   0.105375E-06
    86   0.222833E+04  -0.139514E+02   0.438138E-03  -0.139514E+02   0.530549E+00  -0.640885E-06   0.438138E-03  -0.640885E-06   0.104695E-06
    87   0.225619E+04  -0.145366E+02   0.431719E-03  -0.145366E+02   0.545121E+00  -0.705143E-06   0.431719E-03  -0.705143E-06   0.104017E-06
    88   0.228422E+04  -0.151275E+02   0.425491E-03  -0.151275E+02   0.559730E+00  -0.771861E-06   0.425491E-03  -0.771861E-06   0.103343E-06
    89   0.231244E+04  -0.157238E+02   0.419439E-03  -0.157238E+02   0.574362E+00  -0.835820E-06   0.419439E-03  -0.835820E-06   0.102672E-06
    90   0.234085E+04  -0.163253E+02   0.413549E-03  -0.163253E+02   0.589002E+00  -0.891804E-06   0.413549E-03  -0.891804E-06   0.102004E-06
    91   0.236945E+04  -0.169319E+02   0.407808E-03  -0.169319E+02   0.603637E+00  -0.935624E-06   0.407808E-03  -0.935624E-06   0.101339E-06
    92   0.239825E+04  -0.175431E+02   0.402208E-03  -0.175431E+02   0.618251E+00  -0.967223E-06   0.402208E-03  -0.967223E-06   0.100678E-06
    93   0.242726E+04  -0.181586E+02   0.396745E-03  -0.181586E+02   0.632833E+00  -0.987573E-06   0.396745E-03  -0.987573E-06   0.100021E-06
    94   0.245647E+04  -0.187781E+02   0.391414E-03  -0.187781E+02   0.647369E+00  -0.997646E-06   0.391414E-03  -0.997646E-06   0.993668E-07
    95   0.248590E+04  -0.194011E+02   0.386212E-03  -0.194011E+02   0.661845E+00  -0.998414E-06   0.386212E-03  -0.998414E-06   0.987165E-07
    96   0.251555E+04  -0.200272E+02   0.381132E-03  -0.200272E+02   0.676249E+00  -0.990851E-06   0.381132E-03  -0.990851E-06   0.980698E-07
    97   0.254541E+04  -0.206560E+02   0.376171E-03  -0.206560E+02   0.690566E+00  -0.975929E-06   0.376171E-03  -0.975929E-06   0.974269E-07
