#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.994661E-05   0.202928E+08   0.202928E+08   0.270429E+08   0.270425E+08   0.202952E+08   0.202928E+08   0.202928E+08   0.203001E+08  -0.458536E+00   0.993029E+07   0.993029E+07   0.636122E+01
   0.109828E-04   0.202928E+08   0.202928E+08   0.270398E+08   0.270393E+08   0.202952E+08   0.202928E+08   0.202928E+08   0.203001E+08  -0.458536E+00   0.993029E+07   0.993029E+07   0.702371E+01
   0.121270E-04   0.202928E+08   0.202928E+08   0.270361E+08   0.270354E+08   0.202952E+08   0.202928E+08   0.202928E+08   0.203000E+08  -0.458536E+00   0.993028E+07   0.993028E+07   0.775514E+01
   0.133904E-04   0.202928E+08   0.202928E+08   0.270314E+08   0.270307E+08   0.202951E+08   0.202928E+08   0.202928E+08   0.203000E+08  -0.458536E+00   0.993028E+07   0.993028E+07   0.856267E+01
   0.147854E-04   0.202928E+08   0.202928E+08   0.270258E+08   0.270249E+08   0.202951E+08   0.202928E+08   0.202928E+08   0.203000E+08  -0.458535E+00   0.993027E+07   0.993027E+07   0.945420E+01
   0.163257E-04   0.202928E+08   0.202928E+08   0.270189E+08   0.270178E+08   0.202951E+08   0.202928E+08   0.202928E+08   0.203000E+08  -0.458535E+00   0.993027E+07   0.993027E+07   0.104384E+02
   0.180265E-04   0.202928E+08   0.202928E+08   0.270106E+08   0.270092E+08   0.202950E+08   0.202928E+08   0.202928E+08   0.203000E+08  -0.458535E+00   0.993026E+07   0.993026E+07   0.115249E+02
   0.199044E-04   0.202927E+08   0.202927E+08   0.270004E+08   0.269987E+08   0.202950E+08   0.202928E+08   0.202927E+08   0.203000E+08  -0.458534E+00   0.993025E+07   0.993025E+07   0.127243E+02
   0.219780E-04   0.202927E+08   0.202927E+08   0.269880E+08   0.269859E+08   0.202949E+08   0.202927E+08   0.202927E+08   0.202999E+08  -0.458533E+00   0.993024E+07   0.993024E+07   0.140482E+02
   0.242677E-04   0.202927E+08   0.202927E+08   0.269728E+08   0.269703E+08   0.202949E+08   0.202927E+08   0.202927E+08   0.202999E+08  -0.458533E+00   0.993023E+07   0.993022E+07   0.155094E+02
   0.267958E-04   0.202927E+08   0.202927E+08   0.269544E+08   0.269513E+08   0.202948E+08   0.202927E+08   0.202927E+08   0.202999E+08  -0.458532E+00   0.993021E+07   0.993021E+07   0.171221E+02
   0.295874E-04   0.202926E+08   0.202926E+08   0.269319E+08   0.269282E+08   0.202947E+08   0.202926E+08   0.202926E+08   0.202998E+08  -0.458531E+00   0.993019E+07   0.993019E+07   0.189017E+02
   0.326698E-04   0.202926E+08   0.202926E+08   0.269045E+08   0.269000E+08   0.202945E+08   0.202926E+08   0.202926E+08   0.202998E+08  -0.458529E+00   0.993016E+07   0.993016E+07   0.208653E+02
   0.360732E-04   0.202925E+08   0.202925E+08   0.268712E+08   0.268656E+08   0.202944E+08   0.202925E+08   0.202925E+08   0.202997E+08  -0.458528E+00   0.993013E+07   0.993013E+07   0.230314E+02
   0.398313E-04   0.202925E+08   0.202924E+08   0.268306E+08   0.268238E+08   0.202942E+08   0.202925E+08   0.202925E+08   0.202996E+08  -0.458525E+00   0.993009E+07   0.993009E+07   0.254207E+02
   0.439809E-04   0.202924E+08   0.202924E+08   0.267812E+08   0.267729E+08   0.202940E+08   0.202924E+08   0.202924E+08   0.202995E+08  -0.458523E+00   0.993005E+07   0.993004E+07   0.280553E+02
   0.485627E-04   0.202923E+08   0.202922E+08   0.267210E+08   0.267110E+08   0.202937E+08   0.202923E+08   0.202923E+08   0.202994E+08  -0.458520E+00   0.992999E+07   0.992998E+07   0.309598E+02
   0.536219E-04   0.202921E+08   0.202921E+08   0.266479E+08   0.266356E+08   0.202933E+08   0.202921E+08   0.202921E+08   0.202993E+08  -0.458516E+00   0.992992E+07   0.992991E+07   0.341605E+02
   0.592081E-04   0.202920E+08   0.202920E+08   0.265589E+08   0.265441E+08   0.202929E+08   0.202920E+08   0.202920E+08   0.202991E+08  -0.458512E+00   0.992984E+07   0.992983E+07   0.376861E+02
   0.653764E-04   0.202918E+08   0.202918E+08   0.264508E+08   0.264328E+08   0.202924E+08   0.202918E+08   0.202918E+08   0.202989E+08  -0.458506E+00   0.992973E+07   0.992972E+07   0.415676E+02
   0.721872E-04   0.202916E+08   0.202915E+08   0.263196E+08   0.262977E+08   0.202918E+08   0.202916E+08   0.202916E+08   0.202986E+08  -0.458499E+00   0.992961E+07   0.992960E+07   0.458381E+02
   0.797075E-04   0.202913E+08   0.202912E+08   0.261604E+08   0.261338E+08   0.202910E+08   0.202913E+08   0.202913E+08   0.202983E+08  -0.458491E+00   0.992945E+07   0.992944E+07   0.505330E+02
   0.880113E-04   0.202909E+08   0.202909E+08   0.259675E+08   0.259353E+08   0.202901E+08   0.202909E+08   0.202909E+08   0.202979E+08  -0.458481E+00   0.992927E+07   0.992925E+07   0.556894E+02
   0.971802E-04   0.202905E+08   0.202905E+08   0.257341E+08   0.256951E+08   0.202890E+08   0.202905E+08   0.202905E+08   0.202974E+08  -0.458469E+00   0.992904E+07   0.992902E+07   0.613460E+02
   0.107304E-03   0.202900E+08   0.202899E+08   0.254521E+08   0.254050E+08   0.202876E+08   0.202900E+08   0.202900E+08   0.202968E+08  -0.458454E+00   0.992877E+07   0.992874E+07   0.675424E+02
   0.118483E-03   0.202894E+08   0.202893E+08   0.251121E+08   0.250553E+08   0.202859E+08   0.202893E+08   0.202894E+08   0.202960E+08  -0.458435E+00   0.992843E+07   0.992840E+07   0.743182E+02
   0.130826E-03   0.202886E+08   0.202885E+08   0.247033E+08   0.246349E+08   0.202838E+08   0.202886E+08   0.202886E+08   0.202952E+08  -0.458413E+00   0.992802E+07   0.992799E+07   0.817116E+02
   0.144456E-03   0.202877E+08   0.202875E+08   0.242131E+08   0.241311E+08   0.202813E+08   0.202876E+08   0.202877E+08   0.202941E+08  -0.458386E+00   0.992752E+07   0.992748E+07   0.897576E+02
   0.159505E-03   0.202865E+08   0.202864E+08   0.236276E+08   0.235296E+08   0.202783E+08   0.202865E+08   0.202865E+08   0.202928E+08  -0.458353E+00   0.992692E+07   0.992687E+07   0.984855E+02
