#    L    TT             EE             BB             TE          
     2   0.247462E+04   0.580502E-01   0.136696E-05   0.706920E+01
     3   0.219449E+04   0.955900E-01   0.273452E-05   0.896829E+01
     4   0.193990E+04   0.108059E+00   0.455886E-05   0.927346E+01
     5   0.173848E+04   0.965892E-01   0.684074E-05   0.849225E+01
     6   0.158405E+04   0.720941E-01   0.958113E-05   0.712295E+01
     7   0.146529E+04   0.462595E-01   0.127812E-04   0.555089E+01
     8   0.137279E+04   0.263530E-01   0.164421E-04   0.405341E+01
     9   0.130084E+04   0.143222E-01   0.205655E-04   0.279703E+01
    10   0.124493E+04   0.860523E-02   0.251528E-04   0.186096E+01
    11   0.120029E+04   0.651023E-02   0.302057E-04   0.126000E+01
    12   0.116425E+04   0.594628E-02   0.357262E-04   0.969794E+00
    13   0.113440E+04   0.575204E-02   0.417160E-04   0.921696E+00
    14   0.110966E+04   0.578981E-02   0.481771E-04   0.103607E+01
    15   0.109019E+04   0.606588E-02   0.551117E-04   0.123623E+01
    16   0.107612E+04   0.655148E-02   0.625216E-04   0.145419E+01
    17   0.106642E+04   0.715387E-02   0.704092E-04   0.165060E+01
    18   0.105929E+04   0.760110E-02   0.787763E-04   0.179951E+01
    19   0.105547E+04   0.781667E-02   0.876252E-04   0.189305E+01
    20   0.105333E+04   0.785847E-02   0.969578E-04   0.192838E+01
    21   0.105300E+04   0.785931E-02   0.106776E-03   0.191899E+01
    22   0.105449E+04   0.803603E-02   0.117082E-03   0.188213E+01
    23   0.105743E+04   0.850739E-02   0.127878E-03   0.183865E+01
    24   0.106177E+04   0.931586E-02   0.139164E-03   0.180700E+01
    25   0.106737E+04   0.104682E-01   0.150944E-03   0.179231E+01
    26   0.107395E+04   0.119181E-01   0.163218E-03   0.179723E+01
    27   0.108165E+04   0.136075E-01   0.175987E-03   0.182060E+01
    28   0.109017E+04   0.155028E-01   0.189254E-03   0.186005E+01
    29   0.109952E+04   0.175655E-01   0.203018E-03   0.190705E+01
    30   0.110955E+04   0.197721E-01   0.217281E-03   0.195140E+01
    31   0.112017E+04   0.221247E-01   0.232043E-03   0.198863E+01
    32   0.113164E+04   0.246171E-01   0.247306E-03   0.201541E+01
    33   0.114391E+04   0.272336E-01   0.263069E-03   0.202714E+01
    34   0.115676E+04   0.299784E-01   0.279332E-03   0.202083E+01
    35   0.117014E+04   0.328959E-01   0.296096E-03   0.199800E+01
    36   0.118399E+04   0.360380E-01   0.313361E-03   0.196051E+01
    37   0.119822E+04   0.394131E-01   0.331125E-03   0.191084E+01
    38   0.121306E+04   0.430250E-01   0.349389E-03   0.185319E+01
    39   0.122849E+04   0.468756E-01   0.368152E-03   0.178918E+01
    40   0.124424E+04   0.509716E-01   0.387414E-03   0.171956E+01
    41   0.126044E+04   0.553231E-01   0.407172E-03   0.164442E+01
    42   0.127685E+04   0.599323E-01   0.427427E-03   0.156208E+01
    43   0.129358E+04   0.647997E-01   0.448177E-03   0.147043E+01
    44   0.131048E+04   0.699108E-01   0.469421E-03   0.136824E+01
    45   0.132789E+04   0.752615E-01   0.491157E-03   0.125436E+01
    46   0.134572E+04   0.808511E-01   0.513385E-03   0.112614E+01
    47   0.136384E+04   0.866794E-01   0.536104E-03   0.984741E+00
    48   0.138217E+04   0.927530E-01   0.559311E-03   0.834957E+00
    49   0.140079E+04   0.990563E-01   0.583005E-03   0.680980E+00
    50   0.141995E+04   0.105567E+00   0.607185E-03   0.520218E+00
    51   0.143941E+04   0.112257E+00   0.631851E-03   0.348483E+00
    52   0.145937E+04   0.119213E+00   0.656999E-03   0.160818E+00
    53   0.147944E+04   0.126583E+00   0.682631E-03  -0.460791E-01
    54   0.149951E+04   0.134359E+00   0.708743E-03  -0.267539E+00
    55   0.151978E+04   0.142520E+00   0.735336E-03  -0.498777E+00
    56   0.154044E+04   0.150920E+00   0.762409E-03  -0.741238E+00
    57   0.156143E+04   0.159451E+00   0.789960E-03  -0.994972E+00
