#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.247461E+04   0.580488E-01   0.000000E+00   0.706920E+01   0.507724E-07   0.491234E-02  -0.164027E-04
     3   0.219448E+04   0.955873E-01   0.000000E+00   0.896829E+01   0.620785E-07   0.496254E-02  -0.204170E-04
     4   0.193989E+04   0.108054E+00   0.000000E+00   0.927346E+01   0.718044E-07   0.481911E-02  -0.208584E-04
     5   0.173846E+04   0.965824E-01   0.000000E+00   0.849225E+01   0.802637E-07   0.460302E-02  -0.187264E-04
     6   0.158403E+04   0.720845E-01   0.000000E+00   0.712295E+01   0.876406E-07   0.436361E-02  -0.149737E-04
     7   0.146527E+04   0.462467E-01   0.000000E+00   0.555089E+01   0.941188E-07   0.412278E-02  -0.105045E-04
     8   0.137276E+04   0.263366E-01   0.000000E+00   0.405341E+01   0.998339E-07   0.388601E-02  -0.608472E-05
     9   0.130079E+04   0.143017E-01   0.000000E+00   0.279704E+01   0.104901E-06   0.365591E-02  -0.234140E-05
    10   0.124487E+04   0.858008E-02   0.000000E+00   0.186097E+01   0.109393E-06   0.343706E-02   0.287370E-06
    11   0.120022E+04   0.648002E-02   0.000000E+00   0.126001E+01   0.113409E-06   0.323463E-02   0.166176E-05
    12   0.116418E+04   0.591056E-02   0.000000E+00   0.969813E+00   0.116975E-06   0.304782E-02   0.194233E-05
    13   0.113431E+04   0.571033E-02   0.000000E+00   0.921721E+00   0.120142E-06   0.287502E-02   0.140239E-05
    14   0.110956E+04   0.574164E-02   0.000000E+00   0.103610E+01   0.122966E-06   0.271502E-02   0.312562E-06
    15   0.109008E+04   0.601078E-02   0.000000E+00   0.123627E+01   0.125481E-06   0.256585E-02  -0.108198E-05
    16   0.107599E+04   0.648897E-02   0.000000E+00   0.145424E+01   0.127715E-06   0.242579E-02  -0.252725E-05
    17   0.106628E+04   0.708349E-02   0.000000E+00   0.165067E+01   0.129699E-06   0.229411E-02  -0.369545E-05
    18   0.105914E+04   0.752236E-02   0.000000E+00   0.179960E+01   0.131462E-06   0.217040E-02  -0.432152E-05
    19   0.105530E+04   0.772909E-02   0.000000E+00   0.189316E+01   0.133015E-06   0.205426E-02  -0.444994E-05
    20   0.105314E+04   0.776158E-02   0.000000E+00   0.192851E+01   0.134371E-06   0.194523E-02  -0.420913E-05
    21   0.105280E+04   0.775263E-02   0.000000E+00   0.191914E+01   0.135552E-06   0.184265E-02  -0.376391E-05
    22   0.105426E+04   0.791907E-02   0.000000E+00   0.188231E+01   0.136581E-06   0.174584E-02  -0.325533E-05
    23   0.105719E+04   0.837966E-02   0.000000E+00   0.183886E+01   0.137468E-06   0.165424E-02  -0.269943E-05
    24   0.106151E+04   0.917689E-02   0.000000E+00   0.180724E+01   0.138221E-06   0.156748E-02  -0.211097E-05
    25   0.106708E+04   0.103175E-01   0.000000E+00   0.179259E+01   0.138852E-06   0.148565E-02  -0.162271E-05
    26   0.107365E+04   0.117551E-01   0.000000E+00   0.179755E+01   0.139374E-06   0.140886E-02  -0.136792E-05
    27   0.108132E+04   0.134319E-01   0.000000E+00   0.182097E+01   0.139796E-06   0.133680E-02  -0.136808E-05
    28   0.108982E+04   0.153140E-01   0.000000E+00   0.186048E+01   0.140125E-06   0.126902E-02  -0.158720E-05
    29   0.109914E+04   0.173630E-01   0.000000E+00   0.190753E+01   0.140363E-06   0.120488E-02  -0.187060E-05
    30   0.110915E+04   0.195555E-01   0.000000E+00   0.195193E+01   0.140512E-06   0.114387E-02  -0.206838E-05
    31   0.111975E+04   0.218935E-01   0.000000E+00   0.198923E+01   0.140581E-06   0.108608E-02  -0.216502E-05
    32   0.113119E+04   0.243708E-01   0.000000E+00   0.201607E+01   0.140585E-06   0.103163E-02  -0.218561E-05
    33   0.114343E+04   0.269718E-01   0.000000E+00   0.202788E+01   0.140528E-06   0.980217E-03  -0.218433E-05
    34   0.115626E+04   0.297005E-01   0.000000E+00   0.202164E+01   0.140411E-06   0.931379E-03  -0.220052E-05
    35   0.116962E+04   0.326015E-01   0.000000E+00   0.199890E+01   0.140239E-06   0.884523E-03  -0.218636E-05
    36   0.118343E+04   0.357267E-01   0.000000E+00   0.196149E+01   0.140018E-06   0.839225E-03  -0.208496E-05
    37   0.119764E+04   0.390844E-01   0.000000E+00   0.191190E+01   0.139750E-06   0.795851E-03  -0.188939E-05
