#           k/h    P           
 0.99999997E-04 0.60405536E+03
 0.10202013E-03 0.61556805E+03
 0.10408108E-03 0.62729291E+03
 0.10618366E-03 0.63923328E+03
 0.10832871E-03 0.65139288E+03
 0.11051710E-03 0.66377521E+03
 0.11274968E-03 0.67638391E+03
 0.11502737E-03 0.68922272E+03
 0.11735109E-03 0.70229535E+03
 0.11972173E-03 0.71560559E+03
 0.12214028E-03 0.72915729E+03
 0.12460767E-03 0.74295422E+03
 0.12712492E-03 0.75700031E+03
 0.12969300E-03 0.77129944E+03
 0.13231297E-03 0.78585565E+03
 0.13498588E-03 0.80067291E+03
 0.13771278E-03 0.81575519E+03
 0.14049475E-03 0.83110669E+03
 0.14333293E-03 0.84673151E+03
 0.14622846E-03 0.86263379E+03
 0.14918247E-03 0.87881769E+03
 0.15219615E-03 0.89528760E+03
 0.15527071E-03 0.91204773E+03
 0.15840739E-03 0.92910242E+03
 0.16160744E-03 0.94645618E+03
 0.16487212E-03 0.96411334E+03
 0.16820275E-03 0.98207849E+03
 0.17160067E-03 0.10003561E+04
 0.17506724E-03 0.10189509E+04
 0.17860383E-03 0.10378673E+04
 0.18221186E-03 0.10571101E+04
 0.18589280E-03 0.10766842E+04
 0.18964807E-03 0.10965944E+04
 0.19347922E-03 0.11168455E+04
 0.19738778E-03 0.11374425E+04
 0.20137527E-03 0.11583906E+04
 0.20544330E-03 0.11796948E+04
 0.20959355E-03 0.12013605E+04
 0.21382760E-03 0.12233929E+04
 0.21814722E-03 0.12457976E+04
 0.22255408E-03 0.12685800E+04
 0.22704997E-03 0.12917457E+04
 0.23163669E-03 0.13153007E+04
 0.23631606E-03 0.13392507E+04
 0.24108996E-03 0.13636019E+04
 0.24596031E-03 0.13883604E+04
 0.25092901E-03 0.14135323E+04
 0.25599814E-03 0.14391248E+04
 0.26116965E-03 0.14651440E+04
 0.26644560E-03 0.14915973E+04
 0.27182818E-03 0.15184912E+04
 0.27731949E-03 0.15458335E+04
 0.28292168E-03 0.15736317E+04
 0.28863709E-03 0.16018934E+04
 0.29446793E-03 0.16306267E+04
 0.30041661E-03 0.16598397E+04
 0.30648540E-03 0.16895411E+04
 0.31267683E-03 0.17197399E+04
 0.31899329E-03 0.17504451E+04
 0.32543740E-03 0.17816660E+04
 0.33201167E-03 0.18134126E+04
 0.33871876E-03 0.18456951E+04
 0.34556136E-03 0.18785237E+04
 0.35254212E-03 0.19119097E+04
 0.35966394E-03 0.19458639E+04
 0.36692963E-03 0.19803978E+04
 0.37434211E-03 0.20155238E+04
 0.38190430E-03 0.20512542E+04
 0.38961932E-03 0.20876018E+04
 0.39749016E-03 0.21245798E+04
 0.40552000E-03 0.21622019E+04
 0.41371203E-03 0.22004824E+04
 0.42206954E-03 0.22394355E+04
 0.43059592E-03 0.22790767E+04
 0.43929456E-03 0.23194209E+04
 0.44816890E-03 0.23604846E+04
 0.45722249E-03 0.24022839E+04
 0.46645897E-03 0.24448357E+04
 0.47588209E-03 0.24881575E+04
 0.48549555E-03 0.25322673E+04
 0.49530319E-03 0.25771831E+04
 0.50530903E-03 0.26229238E+04
 0.51551696E-03 0.26695085E+04
 0.52593107E-03 0.27169568E+04
 0.53655554E-03 0.27652891E+04
 0.54739468E-03 0.28145261E+04
 0.55845280E-03 0.28646882E+04
 0.56973431E-03 0.29157971E+04
 0.58124372E-03 0.29678748E+04
 0.59298560E-03 0.30209434E+04
 0.60496473E-03 0.30750261E+04
 0.61718578E-03 0.31301453E+04
 0.62965375E-03 0.31863242E+04
 0.64237369E-03 0.32435867E+04
 0.65535045E-03 0.33019573E+04
 0.66858943E-03 0.33614602E+04
 0.68209582E-03 0.34221204E+04
 0.69587503E-03 0.34839619E+04
 0.70993265E-03 0.35470105E+04
 0.72427420E-03 0.36112922E+04
 0.73890563E-03 0.36768330E+04
 0.75383246E-03 0.37436582E+04
 0.76906086E-03 0.38117939E+04
 0.78459689E-03 0.38812666E+04
 0.80044678E-03 0.39521030E+04
 0.81661687E-03 0.40243306E+04
 0.83311368E-03 0.40979751E+04
 0.84994361E-03 0.41730630E+04
 0.86711359E-03 0.42496221E+04
 0.88463066E-03 0.43276792E+04
 0.90250134E-03 0.44072617E+04
 0.92073303E-03 0.44883965E+04
 0.93933311E-03 0.45711094E+04
 0.95830887E-03 0.46554282E+04
 0.97766798E-03 0.47413804E+04
 0.99741819E-03 0.48289922E+04
