#    L    TT             EE             TE             PP             TP          
     2   0.247461E+04   0.580488E-01   0.706920E+01   0.105322E+07   0.457908E+05
     3   0.219448E+04   0.955873E-01   0.896829E+01   0.162981E+07   0.551978E+05
     4   0.193989E+04   0.108054E+00   0.927346E+01   0.214488E+07   0.590510E+05
     5   0.173846E+04   0.965824E-01   0.849225E+01   0.260153E+07   0.599649E+05
     6   0.158403E+04   0.720845E-01   0.712295E+01   0.300527E+07   0.592996E+05
     7   0.146527E+04   0.462467E-01   0.555089E+01   0.336329E+07   0.577867E+05
     8   0.137276E+04   0.263366E-01   0.405341E+01   0.368167E+07   0.557701E+05
     9   0.130079E+04   0.143017E-01   0.279704E+01   0.396587E+07   0.534546E+05
    10   0.124487E+04   0.858008E-02   0.186097E+01   0.421965E+07   0.510180E+05
    11   0.120022E+04   0.648002E-02   0.126001E+01   0.444776E+07   0.486147E+05
    12   0.116418E+04   0.591056E-02   0.969813E+00   0.465203E+07   0.462884E+05
    13   0.113431E+04   0.571033E-02   0.921721E+00   0.483503E+07   0.440544E+05
    14   0.110956E+04   0.574164E-02   0.103610E+01   0.499957E+07   0.419232E+05
    15   0.109008E+04   0.601078E-02   0.123627E+01   0.514745E+07   0.398855E+05
    16   0.107599E+04   0.648897E-02   0.145424E+01   0.528026E+07   0.379302E+05
    17   0.106628E+04   0.708349E-02   0.165067E+01   0.539960E+07   0.360582E+05
    18   0.105914E+04   0.752236E-02   0.179960E+01   0.550693E+07   0.342724E+05
    19   0.105530E+04   0.772909E-02   0.189316E+01   0.560300E+07   0.325737E+05
    20   0.105314E+04   0.776158E-02   0.192851E+01   0.568851E+07   0.309609E+05
    21   0.105280E+04   0.775263E-02   0.191914E+01   0.576463E+07   0.294282E+05
    22   0.105426E+04   0.791907E-02   0.188231E+01   0.583247E+07   0.279687E+05
    23   0.105719E+04   0.837966E-02   0.183886E+01   0.589261E+07   0.265766E+05
    24   0.106151E+04   0.917689E-02   0.180724E+01   0.594551E+07   0.252485E+05
    25   0.106708E+04   0.103175E-01   0.179259E+01   0.599181E+07   0.239879E+05
    26   0.107365E+04   0.117551E-01   0.179755E+01   0.603216E+07   0.227987E+05
    27   0.108132E+04   0.134319E-01   0.182097E+01   0.606705E+07   0.216772E+05
    28   0.108982E+04   0.153140E-01   0.186048E+01   0.609690E+07   0.206174E+05
    29   0.109914E+04   0.173630E-01   0.190753E+01   0.612181E+07   0.196103E+05
    30   0.110915E+04   0.195555E-01   0.195193E+01   0.614191E+07   0.186484E+05
    31   0.111975E+04   0.218935E-01   0.198923E+01   0.615777E+07   0.177339E+05
    32   0.113119E+04   0.243708E-01   0.201607E+01   0.616999E+07   0.168696E+05
    33   0.114343E+04   0.269718E-01   0.202788E+01   0.617879E+07   0.160510E+05
    34   0.115626E+04   0.297005E-01   0.202164E+01   0.618436E+07   0.152710E+05
    35   0.116962E+04   0.326015E-01   0.199890E+01   0.618691E+07   0.145206E+05
    36   0.118343E+04   0.357267E-01   0.196149E+01   0.618668E+07   0.137929E+05
    37   0.119764E+04   0.390844E-01   0.191190E+01   0.618387E+07   0.130944E+05
    38   0.121245E+04   0.426784E-01   0.185435E+01   0.617869E+07   0.124328E+05
    39   0.122785E+04   0.465107E-01   0.179044E+01   0.617125E+07   0.118081E+05
    40   0.124358E+04   0.505880E-01   0.172091E+01   0.616169E+07   0.112187E+05
    41   0.125975E+04   0.549202E-01   0.164587E+01   0.615013E+07   0.106623E+05
    42   0.127613E+04   0.595098E-01   0.156364E+01   0.613669E+07   0.101357E+05
    43   0.129283E+04   0.643572E-01   0.147209E+01   0.612152E+07   0.963532E+04
    44   0.130970E+04   0.694479E-01   0.137001E+01   0.610474E+07   0.915745E+04
    45   0.132708E+04   0.747778E-01   0.125624E+01   0.608649E+07   0.869850E+04
    46   0.134488E+04   0.803462E-01   0.112813E+01   0.606690E+07   0.825554E+04
    47   0.136297E+04   0.861528E-01   0.986842E+00   0.604607E+07   0.782843E+04
    48   0.138127E+04   0.922044E-01   0.837170E+00   0.602408E+07   0.741772E+04
    49   0.139986E+04   0.984854E-01   0.683304E+00   0.600102E+07   0.702394E+04
    50   0.141899E+04   0.104973E+00   0.522654E+00   0.597698E+07   0.664765E+04
    51   0.143842E+04   0.111640E+00   0.351028E+00   0.595205E+07   0.628904E+04
    52   0.145835E+04   0.118573E+00   0.163469E+00   0.592628E+07   0.594697E+04
    53   0.147839E+04   0.125919E+00  -0.433229E-01   0.589974E+07   0.561994E+04
    54   0.149843E+04   0.133672E+00  -0.264682E+00   0.587249E+07   0.530645E+04
    55   0.151866E+04   0.141807E+00  -0.495823E+00   0.584457E+07   0.500500E+04
    56   0.153929E+04   0.150183E+00  -0.738193E+00   0.581605E+07   0.471459E+04
    57   0.156025E+04   0.158690E+00  -0.991840E+00   0.578695E+07   0.443618E+04
    58   0.158156E+04   0.167335E+00  -0.125770E+01   0.575732E+07   0.417125E+04
    59   0.160308E+04   0.176155E+00  -0.153673E+01   0.572718E+07   0.392125E+04
    60   0.162484E+04   0.185203E+00  -0.182845E+01   0.569657E+07   0.368765E+04
    61   0.164713E+04   0.194571E+00  -0.213217E+01   0.566553E+07   0.347113E+04
    62   0.166937E+04   0.204249E+00  -0.244874E+01   0.563410E+07   0.326930E+04
    63   0.169177E+04   0.214200E+00  -0.277901E+01   0.560233E+07   0.307898E+04
    64   0.171460E+04   0.224441E+00  -0.312407E+01   0.557028E+07   0.289701E+04
    65   0.173750E+04   0.234948E+00  -0.348440E+01   0.553799E+07   0.272021E+04
    66   0.176075E+04   0.245659E+00  -0.385801E+01   0.550552E+07   0.254608E+04
    67   0.178418E+04   0.256573E+00  -0.424213E+01   0.547289E+07   0.237476E+04
    68   0.180807E+04   0.267729E+00  -0.463508E+01   0.544012E+07   0.220710E+04
