#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.247461E+04   0.706920E+01   0.491234E-02   0.706920E+01   0.580488E-01  -0.164027E-04   0.491234E-02  -0.164027E-04   0.507724E-07
     3   0.219448E+04   0.896829E+01   0.496254E-02   0.896829E+01   0.955873E-01  -0.204170E-04   0.496254E-02  -0.204170E-04   0.620785E-07
     4   0.193989E+04   0.927346E+01   0.481911E-02   0.927346E+01   0.108054E+00  -0.208584E-04   0.481911E-02  -0.208584E-04   0.718044E-07
     5   0.173846E+04   0.849225E+01   0.460302E-02   0.849225E+01   0.965824E-01  -0.187264E-04   0.460302E-02  -0.187264E-04   0.802637E-07
     6   0.158403E+04   0.712295E+01   0.436361E-02   0.712295E+01   0.720845E-01  -0.149737E-04   0.436361E-02  -0.149737E-04   0.876406E-07
     7   0.146527E+04   0.555089E+01   0.412278E-02   0.555089E+01   0.462467E-01  -0.105045E-04   0.412278E-02  -0.105045E-04   0.941188E-07
     8   0.137276E+04   0.405341E+01   0.388601E-02   0.405341E+01   0.263366E-01  -0.608472E-05   0.388601E-02  -0.608472E-05   0.998339E-07
     9   0.130079E+04   0.279704E+01   0.365591E-02   0.279704E+01   0.143017E-01  -0.234140E-05   0.365591E-02  -0.234140E-05   0.104901E-06
    10   0.124487E+04   0.186097E+01   0.343706E-02   0.186097E+01   0.858008E-02   0.287370E-06   0.343706E-02   0.287370E-06   0.109393E-06
    11   0.120022E+04   0.126001E+01   0.323463E-02   0.126001E+01   0.648002E-02   0.166176E-05   0.323463E-02   0.166176E-05   0.113409E-06
    12   0.116418E+04   0.969813E+00   0.304778E-02   0.969813E+00   0.591056E-02   0.194355E-05   0.304778E-02   0.194355E-05   0.116975E-06
    13   0.113431E+04   0.921721E+00   0.287502E-02   0.921721E+00   0.571033E-02   0.140239E-05   0.287502E-02   0.140239E-05   0.120142E-06
    14   0.110956E+04   0.103610E+01   0.271501E-02   0.103610E+01   0.574164E-02   0.312514E-06   0.271501E-02   0.312514E-06   0.122966E-06
    15   0.109008E+04   0.123627E+01   0.256585E-02   0.123627E+01   0.601078E-02  -0.108198E-05   0.256585E-02  -0.108198E-05   0.125481E-06
    16   0.107599E+04   0.145424E+01   0.242578E-02   0.145424E+01   0.648897E-02  -0.252665E-05   0.242578E-02  -0.252665E-05   0.127715E-06
    17   0.106628E+04   0.165067E+01   0.229411E-02   0.165067E+01   0.708349E-02  -0.369545E-05   0.229411E-02  -0.369545E-05   0.129699E-06
    18   0.105914E+04   0.179960E+01   0.217040E-02   0.179960E+01   0.752236E-02  -0.432195E-05   0.217040E-02  -0.432195E-05   0.131462E-06
    19   0.105530E+04   0.189316E+01   0.205426E-02   0.189316E+01   0.772909E-02  -0.444994E-05   0.205426E-02  -0.444994E-05   0.133015E-06
    20   0.105314E+04   0.192851E+01   0.194523E-02   0.192851E+01   0.776158E-02  -0.420926E-05   0.194523E-02  -0.420926E-05   0.134371E-06
    21   0.105280E+04   0.191914E+01   0.184265E-02   0.191914E+01   0.775263E-02  -0.376391E-05   0.184265E-02  -0.376391E-05   0.135552E-06
    22   0.105426E+04   0.188231E+01   0.174583E-02   0.188231E+01   0.791907E-02  -0.325520E-05   0.174583E-02  -0.325520E-05   0.136581E-06
    23   0.105719E+04   0.183886E+01   0.165424E-02   0.183886E+01   0.837966E-02  -0.269943E-05   0.165424E-02  -0.269943E-05   0.137468E-06
    24   0.106151E+04   0.180724E+01   0.156748E-02   0.180724E+01   0.917689E-02  -0.211114E-05   0.156748E-02  -0.211114E-05   0.138221E-06
    25   0.106708E+04   0.179259E+01   0.148565E-02   0.179259E+01   0.103175E-01  -0.162271E-05   0.148565E-02  -0.162271E-05   0.138852E-06
    26   0.107365E+04   0.179755E+01   0.140886E-02   0.179755E+01   0.117551E-01  -0.136788E-05   0.140886E-02  -0.136788E-05   0.139374E-06
    27   0.108132E+04   0.182097E+01   0.133680E-02   0.182097E+01   0.134319E-01  -0.136808E-05   0.133680E-02  -0.136808E-05   0.139796E-06
    28   0.108982E+04   0.186048E+01   0.126902E-02   0.186048E+01   0.153140E-01  -0.158709E-05   0.126902E-02  -0.158709E-05   0.140125E-06
    29   0.109914E+04   0.190753E+01   0.120488E-02   0.190753E+01   0.173630E-01  -0.187060E-05   0.120488E-02  -0.187060E-05   0.140363E-06
    30   0.110915E+04   0.195193E+01   0.114387E-02   0.195193E+01   0.195555E-01  -0.206843E-05   0.114387E-02  -0.206843E-05   0.140512E-06
    31   0.111975E+04   0.198923E+01   0.108608E-02   0.198923E+01   0.218935E-01  -0.216502E-05   0.108608E-02  -0.216502E-05   0.140581E-06
    32   0.113119E+04   0.201607E+01   0.103163E-02   0.201607E+01   0.243708E-01  -0.218564E-05   0.103163E-02  -0.218564E-05   0.140585E-06
    33   0.114343E+04   0.202788E+01   0.980217E-03   0.202788E+01   0.269718E-01  -0.218433E-05   0.980217E-03  -0.218433E-05   0.140528E-06
    34   0.115626E+04   0.202164E+01   0.931378E-03   0.202164E+01   0.297005E-01  -0.220049E-05   0.931378E-03  -0.220049E-05   0.140411E-06
    35   0.116962E+04   0.199890E+01   0.884523E-03   0.199890E+01   0.326015E-01  -0.218636E-05   0.884523E-03  -0.218636E-05   0.140239E-06
    36   0.118343E+04   0.196149E+01   0.839225E-03   0.196149E+01   0.357267E-01  -0.208493E-05   0.839225E-03  -0.208493E-05   0.140018E-06
    37   0.119764E+04   0.191190E+01   0.795851E-03   0.191190E+01   0.390844E-01  -0.188939E-05   0.795851E-03  -0.188939E-05   0.139750E-06
    38   0.121245E+04   0.185435E+01   0.754853E-03   0.185435E+01   0.426784E-01  -0.161749E-05   0.754853E-03  -0.161749E-05   0.139440E-06
    39   0.122785E+04   0.179044E+01   0.716221E-03   0.179044E+01   0.465107E-01  -0.133504E-05   0.716221E-03  -0.133504E-05   0.139089E-06
    40   0.124358E+04   0.172091E+01   0.679830E-03   0.172091E+01   0.505880E-01  -0.111985E-05   0.679830E-03  -0.111985E-05   0.138700E-06
    41   0.125975E+04   0.164587E+01   0.645538E-03   0.164587E+01   0.549202E-01  -0.102876E-05   0.645538E-03  -0.102876E-05   0.138275E-06
    42   0.127613E+04   0.156364E+01   0.613133E-03   0.156364E+01   0.595098E-01  -0.103475E-05   0.613133E-03  -0.103475E-05   0.137816E-06
    43   0.129283E+04   0.147209E+01   0.582389E-03   0.147209E+01   0.643572E-01  -0.108982E-05   0.582389E-03  -0.108982E-05   0.137327E-06
    44   0.130970E+04   0.137001E+01   0.553078E-03   0.137001E+01   0.694479E-01  -0.114599E-05   0.553078E-03  -0.114599E-05   0.136809E-06
    45   0.132708E+04   0.125624E+01   0.524972E-03   0.125624E+01   0.747778E-01  -0.115526E-05   0.524972E-03  -0.115526E-05   0.136265E-06
    46   0.134488E+04   0.112813E+01   0.497887E-03   0.112813E+01   0.803462E-01  -0.108449E-05   0.497887E-03  -0.108449E-05   0.135698E-06
    47   0.136297E+04   0.986842E+00   0.471808E-03   0.986842E+00   0.861528E-01  -0.960028E-06   0.471808E-03  -0.960028E-06   0.135110E-06
    48   0.138127E+04   0.837170E+00   0.446763E-03   0.837170E+00   0.922044E-01  -0.823052E-06   0.446763E-03  -0.823052E-06   0.134502E-06
    49   0.139986E+04   0.683304E+00   0.422782E-03   0.683304E+00   0.984854E-01  -0.714753E-06   0.422782E-03  -0.714753E-06   0.133875E-06
    50   0.141899E+04   0.522654E+00   0.399891E-03   0.522654E+00   0.104973E+00  -0.676323E-06   0.399891E-03  -0.676323E-06   0.133232E-06
    51   0.143842E+04   0.351028E+00   0.378100E-03   0.351028E+00   0.111640E+00  -0.735405E-06   0.378100E-03  -0.735405E-06   0.132575E-06
    52   0.145835E+04   0.163469E+00   0.357336E-03   0.163469E+00   0.118573E+00  -0.865458E-06   0.357336E-03  -0.865458E-06   0.131903E-06
    53   0.147839E+04  -0.433229E-01   0.337505E-03  -0.433229E-01   0.125919E+00  -0.102640E-05   0.337505E-03  -0.102640E-05   0.131219E-06
    54   0.149843E+04  -0.264682E+00   0.318515E-03  -0.264682E+00   0.133672E+00  -0.117813E-05   0.318515E-03  -0.117813E-05   0.130523E-06
    55   0.151866E+04  -0.495823E+00   0.300273E-03  -0.495823E+00   0.141807E+00  -0.128058E-05   0.300273E-03  -0.128058E-05   0.129817E-06
    56   0.153929E+04  -0.738193E+00   0.282715E-03  -0.738193E+00   0.150183E+00  -0.130430E-05   0.282715E-03  -0.130430E-05   0.129101E-06
    57   0.156025E+04  -0.991840E+00   0.265898E-03  -0.991840E+00   0.158690E+00  -0.126245E-05   0.265898E-03  -0.126245E-05   0.128376E-06
    58   0.158156E+04  -0.125770E+01   0.249907E-03  -0.125770E+01   0.167335E+00  -0.117881E-05   0.249907E-03  -0.117881E-05   0.127643E-06
    59   0.160308E+04  -0.153673E+01   0.234827E-03  -0.153673E+01   0.176155E+00  -0.107719E-05   0.234827E-03  -0.107719E-05   0.126902E-06
    60   0.162484E+04  -0.182845E+01   0.220745E-03  -0.182845E+01   0.185203E+00  -0.981393E-06   0.220745E-03  -0.981393E-06   0.126153E-06
    61   0.164713E+04  -0.213217E+01   0.207699E-03  -0.213217E+01   0.194571E+00  -0.910050E-06   0.207699E-03  -0.910050E-06   0.125398E-06
    62   0.166937E+04  -0.244874E+01   0.195546E-03  -0.244874E+01   0.204249E+00  -0.861183E-06   0.195546E-03  -0.861183E-06   0.124638E-06
    63   0.169177E+04  -0.277901E+01   0.184093E-03  -0.277901E+01   0.214200E+00  -0.827654E-06   0.184093E-03  -0.827654E-06   0.123873E-06
    64   0.171460E+04  -0.312407E+01   0.173150E-03  -0.312407E+01   0.224441E+00  -0.802325E-06   0.173150E-03  -0.802325E-06   0.123104E-06
    65   0.173750E+04  -0.348440E+01   0.162526E-03  -0.348440E+01   0.234948E+00  -0.778058E-06   0.162526E-03  -0.778058E-06   0.122332E-06
    66   0.176075E+04  -0.385801E+01   0.152070E-03  -0.385801E+01   0.245659E+00  -0.749729E-06   0.152070E-03  -0.749729E-06   0.121559E-06
    67   0.178418E+04  -0.424213E+01   0.141791E-03  -0.424213E+01   0.256573E+00  -0.720272E-06   0.141791E-03  -0.720272E-06   0.120785E-06
    68   0.180807E+04  -0.463508E+01   0.131737E-03  -0.463508E+01   0.267729E+00  -0.694632E-06   0.131737E-03  -0.694632E-06   0.120010E-06
    69   0.183216E+04  -0.503511E+01   0.121958E-03  -0.503511E+01   0.279086E+00  -0.677757E-06   0.121958E-03  -0.677757E-06   0.119234E-06
    70   0.185660E+04  -0.544388E+01   0.112503E-03  -0.544388E+01   0.290683E+00  -0.674592E-06   0.112503E-03  -0.674592E-06   0.118459E-06
    71   0.188122E+04  -0.586376E+01   0.103418E-03  -0.586376E+01   0.302508E+00  -0.688500E-06   0.103418E-03  -0.688500E-06   0.117684E-06
    72   0.190605E+04  -0.629604E+01   0.947451E-04  -0.629604E+01   0.314536E+00  -0.716502E-06   0.947451E-04  -0.716502E-06   0.116910E-06
    73   0.193106E+04  -0.674123E+01   0.865252E-04  -0.674123E+01   0.326734E+00  -0.754035E-06   0.865252E-04  -0.754035E-06   0.116136E-06
    74   0.195630E+04  -0.719837E+01   0.787984E-04  -0.719837E+01   0.339093E+00  -0.796534E-06   0.787984E-04  -0.796534E-06   0.115363E-06
    75   0.198189E+04  -0.766587E+01   0.716048E-04  -0.766587E+01   0.351625E+00  -0.839436E-06   0.716048E-04  -0.839436E-06   0.114591E-06
    76   0.200778E+04  -0.814309E+01   0.649665E-04  -0.814309E+01   0.364332E+00  -0.878176E-06   0.649665E-04  -0.878176E-06   0.113819E-06
    77   0.203400E+04  -0.863021E+01   0.588319E-04  -0.863021E+01   0.377209E+00  -0.908180E-06   0.588319E-04  -0.908180E-06   0.113048E-06
    78   0.206058E+04  -0.912903E+01   0.531313E-04  -0.912903E+01   0.390284E+00  -0.924872E-06   0.531313E-04  -0.924872E-06   0.112279E-06
    79   0.208733E+04  -0.963619E+01   0.477949E-04  -0.963619E+01   0.403502E+00  -0.923678E-06   0.477949E-04  -0.923678E-06   0.111511E-06
    80   0.211432E+04  -0.101535E+02   0.427529E-04  -0.101535E+02   0.416870E+00  -0.900023E-06   0.427529E-04  -0.900023E-06   0.110746E-06
    81   0.214147E+04  -0.106818E+02   0.379437E-04  -0.106818E+02   0.430338E+00  -0.851633E-06   0.379437E-04  -0.851633E-06   0.109983E-06
    82   0.216884E+04  -0.112200E+02   0.333372E-04  -0.112200E+02   0.443930E+00  -0.785449E-06   0.333372E-04  -0.785449E-06   0.109223E-06
    83   0.219639E+04  -0.117674E+02   0.289117E-04  -0.117674E+02   0.457618E+00  -0.710715E-06   0.289117E-04  -0.710715E-06   0.108467E-06
    84   0.222422E+04  -0.123219E+02   0.246453E-04  -0.123219E+02   0.471401E+00  -0.636674E-06   0.246453E-04  -0.636674E-06   0.107713E-06
    85   0.225221E+04  -0.128844E+02   0.205162E-04  -0.128844E+02   0.485251E+00  -0.572568E-06   0.205162E-04  -0.572568E-06   0.106964E-06
    86   0.228044E+04  -0.134536E+02   0.165084E-04  -0.134536E+02   0.499183E+00  -0.525577E-06   0.165084E-04  -0.525577E-06   0.106218E-06
    87   0.230914E+04  -0.140288E+02   0.126298E-04  -0.140288E+02   0.513168E+00  -0.494621E-06   0.126298E-04  -0.494621E-06   0.105476E-06
    88   0.233785E+04  -0.146099E+02   0.889406E-05  -0.146099E+02   0.527224E+00  -0.476556E-06   0.889406E-05  -0.476556E-06   0.104738E-06
    89   0.236692E+04  -0.151984E+02   0.531495E-05  -0.151984E+02   0.541338E+00  -0.468238E-06   0.531495E-05  -0.468238E-06   0.104004E-06
    90   0.239620E+04  -0.157915E+02   0.190623E-05  -0.157915E+02   0.555477E+00  -0.466524E-06   0.190623E-05  -0.466524E-06   0.103274E-06
    91   0.242560E+04  -0.163899E+02  -0.132173E-05  -0.163899E+02   0.569636E+00  -0.468754E-06  -0.132173E-05  -0.468754E-06   0.102549E-06
    92   0.245527E+04  -0.169931E+02  -0.437196E-05  -0.169931E+02   0.583802E+00  -0.474209E-06  -0.437196E-05  -0.474209E-06   0.101828E-06
    93   0.248521E+04  -0.176009E+02  -0.725088E-05  -0.176009E+02   0.597968E+00  -0.482653E-06  -0.725088E-05  -0.482653E-06   0.101112E-06
    94   0.251520E+04  -0.182122E+02  -0.996489E-05  -0.182122E+02   0.612100E+00  -0.493852E-06  -0.996489E-05  -0.493852E-06   0.100400E-06
    95   0.254546E+04  -0.188277E+02  -0.125204E-04  -0.188277E+02   0.626198E+00  -0.507572E-06  -0.125204E-04  -0.507572E-06   0.996930E-07
    96   0.257571E+04  -0.194469E+02  -0.149238E-04  -0.194469E+02   0.640250E+00  -0.523577E-06  -0.149238E-04  -0.523577E-06   0.989903E-07
    97   0.260638E+04  -0.200689E+02  -0.171815E-04  -0.200689E+02   0.654243E+00  -0.541632E-06  -0.171815E-04  -0.541632E-06   0.982922E-07
    98   0.263725E+04  -0.206918E+02  -0.193000E-04  -0.206918E+02   0.668169E+00  -0.561504E-06  -0.193000E-04  -0.561504E-06   0.975988E-07
    99   0.266819E+04  -0.213186E+02  -0.212855E-04  -0.213186E+02   0.681995E+00  -0.582956E-06  -0.212855E-04  -0.582956E-06   0.969101E-07
   100   0.269941E+04  -0.219448E+02  -0.231446E-04  -0.219448E+02   0.695721E+00  -0.605754E-06  -0.231446E-04  -0.605754E-06   0.962261E-07
   101   0.273077E+04  -0.225737E+02  -0.248837E-04  -0.225737E+02   0.709409E+00  -0.629664E-06  -0.248837E-04  -0.629664E-06   0.955469E-07
   102   0.276265E+04  -0.232031E+02  -0.265090E-04  -0.232031E+02   0.722911E+00  -0.654451E-06  -0.265090E-04  -0.654451E-06   0.948725E-07
   103   0.279444E+04  -0.238338E+02  -0.280271E-04  -0.238338E+02   0.736303E+00  -0.679879E-06  -0.280271E-04  -0.679879E-06   0.942029E-07
   104   0.282645E+04  -0.244629E+02  -0.294444E-04  -0.244629E+02   0.749587E+00  -0.705714E-06  -0.294444E-04  -0.705714E-06   0.935383E-07
   105   0.285860E+04  -0.250921E+02  -0.307672E-04  -0.250921E+02   0.762690E+00  -0.731722E-06  -0.307672E-04  -0.731722E-06   0.928785E-07
   106   0.289098E+04  -0.257206E+02  -0.320020E-04  -0.257206E+02   0.775688E+00  -0.757667E-06  -0.320020E-04  -0.757667E-06   0.922238E-07
   107   0.292329E+04  -0.263471E+02  -0.331552E-04  -0.263471E+02   0.788434E+00  -0.783315E-06  -0.331552E-04  -0.783315E-06   0.915740E-07
   108   0.295597E+04  -0.269725E+02  -0.342331E-04  -0.269725E+02   0.801004E+00  -0.808430E-06  -0.342331E-04  -0.808430E-06   0.909293E-07
   109   0.298880E+04  -0.275953E+02  -0.352423E-04  -0.275953E+02   0.813325E+00  -0.832778E-06  -0.352423E-04  -0.832778E-06   0.902897E-07
   110   0.302172E+04  -0.282141E+02  -0.361890E-04  -0.282141E+02   0.825399E+00  -0.856125E-06  -0.361890E-04  -0.856125E-06   0.896551E-07
   111   0.305479E+04  -0.288306E+02  -0.370788E-04  -0.288306E+02   0.837301E+00  -0.878269E-06  -0.370788E-04  -0.878269E-06   0.890258E-07
   112   0.308803E+04  -0.294440E+02  -0.379136E-04  -0.294440E+02   0.848958E+00  -0.899141E-06  -0.379136E-04  -0.899141E-06   0.884016E-07
   113   0.312149E+04  -0.300528E+02  -0.386943E-04  -0.300528E+02   0.860369E+00  -0.918709E-06  -0.386943E-04  -0.918709E-06   0.877825E-07
   114   0.315503E+04  -0.306563E+02  -0.394221E-04  -0.306563E+02   0.871461E+00  -0.936938E-06  -0.394221E-04  -0.936938E-06   0.871685E-07
   115   0.318880E+04  -0.312544E+02  -0.400978E-04  -0.312544E+02   0.882382E+00  -0.953794E-06  -0.400978E-04  -0.953794E-06   0.865596E-07
   116   0.322257E+04  -0.318463E+02  -0.407224E-04  -0.318463E+02   0.892911E+00  -0.969242E-06  -0.407224E-04  -0.969242E-06   0.859558E-07
   117   0.325664E+04  -0.324315E+02  -0.412970E-04  -0.324315E+02   0.903120E+00  -0.983248E-06  -0.412970E-04  -0.983248E-06   0.853571E-07
   118   0.329087E+04  -0.330105E+02  -0.418226E-04  -0.330105E+02   0.913160E+00  -0.995779E-06  -0.418226E-04  -0.995779E-06   0.847634E-07
   119   0.332509E+04  -0.335811E+02  -0.423001E-04  -0.335811E+02   0.922882E+00  -0.100680E-05  -0.423001E-04  -0.100680E-05   0.841747E-07
   120   0.335946E+04  -0.341433E+02  -0.427305E-04  -0.341433E+02   0.932137E+00  -0.101628E-05  -0.427305E-04  -0.101628E-05   0.835910E-07
   121   0.339382E+04  -0.346972E+02  -0.431148E-04  -0.346972E+02   0.941222E+00  -0.102418E-05  -0.431148E-04  -0.102418E-05   0.830123E-07
   122   0.342826E+04  -0.352420E+02  -0.434540E-04  -0.352420E+02   0.949842E+00  -0.103046E-05  -0.434540E-04  -0.103046E-05   0.824386E-07
   123   0.346277E+04  -0.357776E+02  -0.437491E-04  -0.357776E+02   0.958071E+00  -0.103510E-05  -0.437491E-04  -0.103510E-05   0.818698E-07
   124   0.349734E+04  -0.363011E+02  -0.440011E-04  -0.363011E+02   0.965982E+00  -0.103806E-05  -0.440011E-04  -0.103806E-05   0.813059E-07
   125   0.353191E+04  -0.368147E+02  -0.442109E-04  -0.368147E+02   0.973502E+00  -0.103930E-05  -0.442109E-04  -0.103930E-05   0.807470E-07
   126   0.356654E+04  -0.373176E+02  -0.443797E-04  -0.373176E+02   0.980705E+00  -0.103880E-05  -0.443797E-04  -0.103880E-05   0.801930E-07
   127   0.360116E+04  -0.378091E+02  -0.445083E-04  -0.378091E+02   0.987444E+00  -0.103651E-05  -0.445083E-04  -0.103651E-05   0.796438E-07
   128   0.363577E+04  -0.382885E+02  -0.445978E-04  -0.382885E+02   0.993866E+00  -0.103240E-05  -0.445978E-04  -0.103240E-05   0.790995E-07
   129   0.367044E+04  -0.387550E+02  -0.446491E-04  -0.387550E+02   0.999824E+00  -0.102645E-05  -0.446491E-04  -0.102645E-05   0.785601E-07
   130   0.370510E+04  -0.392078E+02  -0.446632E-04  -0.392078E+02   0.100532E+01  -0.101860E-05  -0.446632E-04  -0.101860E-05   0.780254E-07
   131   0.373975E+04  -0.396484E+02  -0.446413E-04  -0.396484E+02   0.101050E+01  -0.100887E-05  -0.446413E-04  -0.100887E-05   0.774956E-07
   132   0.377445E+04  -0.400740E+02  -0.445847E-04  -0.400740E+02   0.101521E+01  -0.997406E-06  -0.445847E-04  -0.997406E-06   0.769705E-07
   133   0.380907E+04  -0.404866E+02  -0.444950E-04  -0.404866E+02   0.101953E+01  -0.984378E-06  -0.444950E-04  -0.984378E-06   0.764502E-07
   134   0.384368E+04  -0.408820E+02  -0.443738E-04  -0.408820E+02   0.102346E+01  -0.969969E-06  -0.443738E-04  -0.969969E-06   0.759346E-07
   135   0.387828E+04  -0.412631E+02  -0.442225E-04  -0.412631E+02   0.102691E+01  -0.954359E-06  -0.442225E-04  -0.954359E-06   0.754236E-07
   136   0.391272E+04  -0.416263E+02  -0.440426E-04  -0.416263E+02   0.102990E+01  -0.937728E-06  -0.440426E-04  -0.937728E-06   0.749173E-07
   137   0.394716E+04  -0.419737E+02  -0.438358E-04  -0.419737E+02   0.103249E+01  -0.920256E-06  -0.438358E-04  -0.920256E-06   0.744155E-07
   138   0.398151E+04  -0.423040E+02  -0.436036E-04  -0.423040E+02   0.103460E+01  -0.902122E-06  -0.436036E-04  -0.902122E-06   0.739182E-07
   139   0.401564E+04  -0.426164E+02  -0.433474E-04  -0.426164E+02   0.103639E+01  -0.883507E-06  -0.433474E-04  -0.883507E-06   0.734255E-07
   140   0.404984E+04  -0.429118E+02  -0.430688E-04  -0.429118E+02   0.103763E+01  -0.864590E-06  -0.430688E-04  -0.864590E-06   0.729372E-07
   141   0.408382E+04  -0.431879E+02  -0.427694E-04  -0.431879E+02   0.103839E+01  -0.845551E-06  -0.427694E-04  -0.845551E-06   0.724534E-07
   142   0.411780E+04  -0.434454E+02  -0.424506E-04  -0.434454E+02   0.103874E+01  -0.826569E-06  -0.424506E-04  -0.826569E-06   0.719739E-07
   143   0.415170E+04  -0.436845E+02  -0.421140E-04  -0.436845E+02   0.103869E+01  -0.807825E-06  -0.421140E-04  -0.807825E-06   0.714988E-07
   144   0.418539E+04  -0.439044E+02  -0.417612E-04  -0.439044E+02   0.103816E+01  -0.789499E-06  -0.417612E-04  -0.789499E-06   0.710281E-07
   145   0.421893E+04  -0.441044E+02  -0.413936E-04  -0.441044E+02   0.103729E+01  -0.771769E-06  -0.413936E-04  -0.771769E-06   0.705615E-07
   146   0.425255E+04  -0.442845E+02  -0.410128E-04  -0.442845E+02   0.103586E+01  -0.754816E-06  -0.410128E-04  -0.754816E-06   0.700993E-07
   147   0.428580E+04  -0.444433E+02  -0.406203E-04  -0.444433E+02   0.103410E+01  -0.738820E-06  -0.406203E-04  -0.738820E-06   0.696412E-07
   148   0.431892E+04  -0.445824E+02  -0.402177E-04  -0.445824E+02   0.103185E+01  -0.723960E-06  -0.402177E-04  -0.723960E-06   0.691873E-07
   149   0.435197E+04  -0.447001E+02  -0.398065E-04  -0.447001E+02   0.102918E+01  -0.710416E-06  -0.398065E-04  -0.710416E-06   0.687375E-07
   150   0.438474E+04  -0.447945E+02  -0.393882E-04  -0.447945E+02   0.102617E+01  -0.698369E-06  -0.393882E-04  -0.698369E-06   0.682917E-07
   151   0.441737E+04  -0.448683E+02  -0.389642E-04  -0.448683E+02   0.102275E+01  -0.687950E-06  -0.389642E-04  -0.687950E-06   0.678501E-07
   152   0.444971E+04  -0.449202E+02  -0.385352E-04  -0.449202E+02   0.101883E+01  -0.679103E-06  -0.385352E-04  -0.679103E-06   0.674124E-07
   153   0.448192E+04  -0.449479E+02  -0.381018E-04  -0.449479E+02   0.101456E+01  -0.671724E-06  -0.381018E-04  -0.671724E-06   0.669788E-07
   154   0.451392E+04  -0.449536E+02  -0.376646E-04  -0.449536E+02   0.100994E+01  -0.665711E-06  -0.376646E-04  -0.665711E-06   0.665490E-07
   155   0.454571E+04  -0.449365E+02  -0.372241E-04  -0.449365E+02   0.100496E+01  -0.660959E-06  -0.372241E-04  -0.660959E-06   0.661232E-07
   156   0.457715E+04  -0.448965E+02  -0.367809E-04  -0.448965E+02   0.999623E+00  -0.657364E-06  -0.367809E-04  -0.657364E-06   0.657013E-07
   157   0.460852E+04  -0.448323E+02  -0.363356E-04  -0.448323E+02   0.993923E+00  -0.654824E-06  -0.363356E-04  -0.654824E-06   0.652833E-07
   158   0.463962E+04  -0.447444E+02  -0.358888E-04  -0.447444E+02   0.987931E+00  -0.653234E-06  -0.358888E-04  -0.653234E-06   0.648690E-07
   159   0.467044E+04  -0.446328E+02  -0.354411E-04  -0.446328E+02   0.981495E+00  -0.652491E-06  -0.354411E-04  -0.652491E-06   0.644586E-07
   160   0.470104E+04  -0.444961E+02  -0.349929E-04  -0.444961E+02   0.974760E+00  -0.652491E-06  -0.349929E-04  -0.652491E-06   0.640520E-07
   161   0.473145E+04  -0.443357E+02  -0.345450E-04  -0.443357E+02   0.967799E+00  -0.653131E-06  -0.345450E-04  -0.653131E-06   0.636490E-07
   162   0.476157E+04  -0.441515E+02  -0.340978E-04  -0.441515E+02   0.960457E+00  -0.654307E-06  -0.340978E-04  -0.654307E-06   0.632498E-07
   163   0.479157E+04  -0.439421E+02  -0.336520E-04  -0.439421E+02   0.952807E+00  -0.655915E-06  -0.336520E-04  -0.655915E-06   0.628542E-07
   164   0.482114E+04  -0.437089E+02  -0.332081E-04  -0.437089E+02   0.944920E+00  -0.657852E-06  -0.332081E-04  -0.657852E-06   0.624623E-07
   165   0.485057E+04  -0.434496E+02  -0.327666E-04  -0.434496E+02   0.936718E+00  -0.660015E-06  -0.327666E-04  -0.660015E-06   0.620740E-07
   166   0.487974E+04  -0.431657E+02  -0.323283E-04  -0.431657E+02   0.928345E+00  -0.662299E-06  -0.323283E-04  -0.662299E-06   0.616892E-07
   167   0.490869E+04  -0.428580E+02  -0.318936E-04  -0.428580E+02   0.919577E+00  -0.664600E-06  -0.318936E-04  -0.664600E-06   0.613080E-07
