#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.995933E-05   0.216904E+08   0.216904E+08   0.289063E+08   0.289058E+08   0.216928E+08   0.216904E+08   0.216904E+08   0.216994E+08  -0.490113E+00   0.934966E+07   0.934966E+07   0.636554E+01
   0.110016E-04   0.216902E+08   0.216902E+08   0.289029E+08   0.289023E+08   0.216926E+08   0.216902E+08   0.216902E+08   0.216991E+08  -0.490108E+00   0.934963E+07   0.934963E+07   0.703146E+01
   0.121528E-04   0.216900E+08   0.216900E+08   0.288987E+08   0.288980E+08   0.216923E+08   0.216900E+08   0.216900E+08   0.216989E+08  -0.490102E+00   0.934960E+07   0.934960E+07   0.776700E+01
   0.134246E-04   0.216896E+08   0.216896E+08   0.288936E+08   0.288928E+08   0.216920E+08   0.216897E+08   0.216896E+08   0.216986E+08  -0.490095E+00   0.934956E+07   0.934956E+07   0.857942E+01
   0.148295E-04   0.216893E+08   0.216893E+08   0.288874E+08   0.288864E+08   0.216916E+08   0.216893E+08   0.216893E+08   0.216982E+08  -0.490087E+00   0.934951E+07   0.934951E+07   0.947672E+01
   0.163813E-04   0.216888E+08   0.216888E+08   0.288798E+08   0.288787E+08   0.216911E+08   0.216888E+08   0.216888E+08   0.216978E+08  -0.490076E+00   0.934945E+07   0.934945E+07   0.104677E+02
   0.180956E-04   0.216883E+08   0.216883E+08   0.288706E+08   0.288692E+08   0.216905E+08   0.216883E+08   0.216883E+08   0.216972E+08  -0.490064E+00   0.934937E+07   0.934937E+07   0.115622E+02
   0.199893E-04   0.216876E+08   0.216876E+08   0.288593E+08   0.288576E+08   0.216898E+08   0.216876E+08   0.216876E+08   0.216965E+08  -0.490048E+00   0.934928E+07   0.934928E+07   0.127709E+02
   0.220811E-04   0.216868E+08   0.216868E+08   0.288456E+08   0.288435E+08   0.216890E+08   0.216868E+08   0.216868E+08   0.216957E+08  -0.490029E+00   0.934917E+07   0.934917E+07   0.141056E+02
   0.243919E-04   0.216858E+08   0.216857E+08   0.288288E+08   0.288262E+08   0.216879E+08   0.216858E+08   0.216858E+08   0.216947E+08  -0.490006E+00   0.934904E+07   0.934904E+07   0.155794E+02
   0.269444E-04   0.216845E+08   0.216845E+08   0.288084E+08   0.288052E+08   0.216866E+08   0.216845E+08   0.216845E+08   0.216934E+08  -0.489978E+00   0.934887E+07   0.934887E+07   0.172067E+02
   0.297641E-04   0.216830E+08   0.216830E+08   0.287834E+08   0.287796E+08   0.216851E+08   0.216830E+08   0.216830E+08   0.216919E+08  -0.489944E+00   0.934867E+07   0.934867E+07   0.190031E+02
   0.328788E-04   0.216812E+08   0.216812E+08   0.287530E+08   0.287484E+08   0.216832E+08   0.216812E+08   0.216812E+08   0.216901E+08  -0.489903E+00   0.934843E+07   0.934843E+07   0.209860E+02
   0.363195E-04   0.216790E+08   0.216790E+08   0.287160E+08   0.287104E+08   0.216809E+08   0.216790E+08   0.216790E+08   0.216879E+08  -0.489852E+00   0.934813E+07   0.934813E+07   0.231745E+02
   0.401203E-04   0.216763E+08   0.216763E+08   0.286709E+08   0.286640E+08   0.216780E+08   0.216763E+08   0.216763E+08   0.216852E+08  -0.489791E+00   0.934777E+07   0.934776E+07   0.255894E+02
   0.443188E-04   0.216730E+08   0.216730E+08   0.286159E+08   0.286075E+08   0.216746E+08   0.216730E+08   0.216730E+08   0.216819E+08  -0.489716E+00   0.934733E+07   0.934732E+07   0.282534E+02
   0.489567E-04   0.216690E+08   0.216690E+08   0.285490E+08   0.285388E+08   0.216704E+08   0.216690E+08   0.216690E+08   0.216778E+08  -0.489625E+00   0.934679E+07   0.934679E+07   0.311914E+02
   0.540799E-04   0.216642E+08   0.216642E+08   0.284675E+08   0.284551E+08   0.216654E+08   0.216642E+08   0.216642E+08   0.216730E+08  -0.489515E+00   0.934614E+07   0.934614E+07   0.344304E+02
   0.597392E-04   0.216583E+08   0.216583E+08   0.283684E+08   0.283532E+08   0.216592E+08   0.216583E+08   0.216583E+08   0.216671E+08  -0.489381E+00   0.934536E+07   0.934535E+07   0.379996E+02
   0.659908E-04   0.216512E+08   0.216512E+08   0.282479E+08   0.282295E+08   0.216518E+08   0.216512E+08   0.216512E+08   0.216599E+08  -0.489219E+00   0.934440E+07   0.934439E+07   0.419306E+02
   0.728966E-04   0.216426E+08   0.216426E+08   0.281016E+08   0.280792E+08   0.216428E+08   0.216426E+08   0.216426E+08   0.216513E+08  -0.489023E+00   0.934325E+07   0.934324E+07   0.462572E+02
   0.805251E-04   0.216322E+08   0.216322E+08   0.279240E+08   0.278968E+08   0.216320E+08   0.216322E+08   0.216322E+08   0.216409E+08  -0.488786E+00   0.934185E+07   0.934184E+07   0.510154E+02
   0.889518E-04   0.216198E+08   0.216197E+08   0.277088E+08   0.276758E+08   0.216189E+08   0.216197E+08   0.216197E+08   0.216283E+08  -0.488502E+00   0.934018E+07   0.934016E+07   0.562431E+02
   0.982605E-04   0.216048E+08   0.216047E+08   0.274484E+08   0.274085E+08   0.216032E+08   0.216048E+08   0.216048E+08   0.216132E+08  -0.488160E+00   0.933816E+07   0.933814E+07   0.619798E+02
   0.108543E-03   0.215868E+08   0.215868E+08   0.271339E+08   0.270856E+08   0.215844E+08   0.215868E+08   0.215868E+08   0.215952E+08  -0.487751E+00   0.933575E+07   0.933573E+07   0.682658E+02
   0.119902E-03   0.215655E+08   0.215654E+08   0.267548E+08   0.266965E+08   0.215619E+08   0.215655E+08   0.215655E+08   0.215737E+08  -0.487264E+00   0.933287E+07   0.933285E+07   0.751413E+02
   0.132449E-03   0.215402E+08   0.215401E+08   0.262993E+08   0.262291E+08   0.215353E+08   0.215401E+08   0.215402E+08   0.215482E+08  -0.486686E+00   0.932946E+07   0.932943E+07   0.826449E+02
   0.146310E-03   0.215103E+08   0.215102E+08   0.257536E+08   0.256692E+08   0.215039E+08   0.215103E+08   0.215103E+08   0.215182E+08  -0.486006E+00   0.932544E+07   0.932540E+07   0.908120E+02
